api_version,time_stamp,data_time_stamp,sensor_index,last_modified,date_created,last_seen,private,is_owner,name,icon,location_type,model,hardware,led_brightness,firmware_version,rssi,uptime,pa_latency,memory,position_rating,latitude,longitude,altitude,channel_state,channel_flags,channel_flags_manual,channel_flags_auto,confidence,confidence_auto,confidence_manual,humidity,humidity_a,humidity_b,temperature,temperature_a,temperature_b,pressure,pressure_a,pressure_b,voc,voc_b,analog_input,pm1.0,pm1.0_a,pm1.0_b,pm1.0_atm,pm1.0_cf_1,pm2.5,pm2.5_a,pm2.5_b,pm2.5_atm,pm2.5_cf_1,pm2.5_alt,pm2.5_alt_a,pm2.5_alt_b,pm10.0,pm10.0_a,pm10.0_b,pm10.0_atm,pm10.0_cf_1,scattering_coefficient,scattering_coefficient_a,scattering_coefficient_b,deciviews,deciviews_a,deciviews_b,visual_range,visual_range_a,visual_range_b,0.3_um_count,0.3_um_count_a,0.3_um_count_b,0.5_um_count,0.5_um_count_a,0.5_um_count_b,1.0_um_count,1.0_um_count_a,1.0_um_count_b,2.5_um_count,2.5_um_count_a,2.5_um_count_b,5.0_um_count,5.0_um_count_a,5.0_um_count_b,10.0_um_count,10.0_um_count_a,10.0_um_count_b,pm1.0_atm_a,pm2.5_atm_a,pm10.0_atm_a,pm1.0_cf_1_a,pm2.5_cf_1_a,pm10.0_cf_1_a,pm1.0_atm_b,pm2.5_atm_b,pm10.0_atm_b,pm1.0_cf_1_b,pm2.5_cf_1_b,pm10.0_cf_1_b,primary_id_a,primary_key_a,primary_id_b,primary_key_b,secondary_id_a,secondary_key_a,secondary_id_b,secondary_key_b,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp
V1.0.11-0.0.27,7/13/2022 11:50,7/13/2022 11:49,151708,7/12/2022 14:18,6/29/2022 8:29,7/13/2022 11:48,0,0,NH1,0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7,-76,3036,281,15072,5,43.192066,-71.54151,288,3,0,0,0,100,100,100,48,49,47,82,82,83,1002.08,1001.8,1002.37,25.2,25.16,0,0.3,0.6,0,0.3,0.3,2.5,2.7,2.3,2.5,2.5,1.5,1.5,1.5,2.6,2.8,2.4,2.6,2.6,None,None,None,None,None,None,None,None,None,252,265,240,221,223,220,4,4,4,0,0,0,0,0,0,0,0,0,0.57,2.7,2.83,0.57,2.7,2.83,0,2.27,2.36,0,2.27,2.36,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,2.5,1.9,2.4,3.8,7,5,1,7/13/2022 11:50,2.5,1.9,2.4,3.8,7,5,1,7/13/2022 11:50,2.5,1.9,2.4,3.8,7,5,1,7/13/2022 11:50
V1.0.11-0.0.27,7/13/2022 11:50,7/13/2022 11:49,143456,5/7/2022 10:46,1/25/2022 17:50,7/13/2022 11:49,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7,-77,32681,269,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,41,41,None,86,86,None,991.45,991.45,None,None,None,0.01,2.6,2.7,2.6,2.6,2.6,4,4.2,3.9,4,4,3,2.9,3.2,4,4.2,3.9,4,4,10.8,11.3,10.2,8.3,8.6,8,170.3,165.3,175.4,717,755,680,188,189,187,28,25,31,1,2,0,0,0,0,0,0,0,2.72,4.17,4.17,2.72,4.17,4.17,2.55,3.87,3.87,2.55,3.87,3.87,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,4,4.6,5.4,6.5,9.6,8,5.8,7/13/2022 11:50,4,4.6,5.4,6.5,9.6,8,5.8,7/13/2022 11:50,4,4.6,5.4,6.5,9.6,8,5.8,7/13/2022 11:50
V1.0.11-0.0.27,7/13/2022 11:50,7/13/2022 11:49,151702,7/8/2022 11:10,6/29/2022 8:29,7/13/2022 11:49,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-75,7318,220,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,28,28,None,97,97,None,980.35,980.35,None,None,None,0.01,1.9,1.7,2.2,1.9,1.9,3.8,3.7,4,3.8,3.8,3.8,3.8,3.8,4.4,4.6,4.3,4.4,4.4,12.1,12,12.3,9,8.9,9,158.9,160,157.9,808,799,817,223,224,223,37,39,36,2,3,1,0,1,0,0,0,0,1.7,3.66,4.55,1.7,3.66,4.55,2.19,4,4.32,2.19,4,4.32,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,3.8,3.8,4.4,5.6,9.2,7.9,2.2,7/13/2022 11:50,3.8,3.8,4.4,5.6,9.2,7.9,2.2,7/13/2022 11:50,3.8,3.8,4.4,5.6,9.2,7.9,2.2,7/13/2022 11:50
V1.0.11-0.0.27,7/13/2022 11:50,7/13/2022 11:49,151700,7/11/2022 9:59,6/29/2022 8:28,7/13/2022 11:48,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-71,3002,299,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,45,45,None,81,81,None,1001.66,1001.66,None,None,None,0.01,2.4,2.7,2.2,2.4,2.4,4.4,4.6,4.2,4.4,4.4,3.4,3.4,3.4,4.7,4.8,4.7,4.7,4.7,11.8,11.4,12.1,8.8,8.6,9,161.6,164.3,158.9,785,763,808,222,226,218,32,32,33,2,2,3,0,0,0,0,0,0,2.73,4.56,4.78,2.73,4.56,4.78,2.15,4.22,4.69,2.15,4.22,4.69,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,4.4,4.6,5.4,6.8,10.1,6.8,1.4,7/13/2022 11:50,4.4,4.6,5.4,6.8,10.1,6.8,1.4,7/13/2022 11:50,4.4,4.6,5.4,6.8,10.1,6.8,1.4,7/13/2022 11:50
V1.0.11-0.0.27,7/13/2022 11:50,7/13/2022 11:49,135984,11/3/2021 14:52,11/3/2021 11:06,7/13/2022 11:49,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+PMSX003-B+PMSX003-A,35,7,-82,11450,556,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,None,None,None,None,None,None,None,None,None,None,None,0,4.3,4.8,3.8,4.3,4.3,6.4,7.1,5.8,6.4,6.4,4.5,4.6,4.4,6.6,7.1,6.2,6.6,6.6,14,13.3,14.6,9.8,9.6,10.1,145.9,150,141.7,931,889,973,273,268,279,44,48,41,2,2,2,0,0,0,0,0,0,4.75,7.07,7.07,4.75,7.07,7.07,3.76,5.83,6.21,3.76,5.83,6.21,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,6.4,6.5,5.8,5.6,8.2,7.7,6.2,7/13/2022 11:50,6.4,6.5,5.8,5.6,8.2,7.7,6.2,7/13/2022 11:50,6.4,6.5,5.8,5.6,8.2,7.7,6.2,7/13/2022 11:50
V1.0.11-0.0.27,7/13/2022 11:50,7/13/2022 11:49,151712,7/3/2022 19:57,6/29/2022 8:30,7/13/2022 11:49,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-58,1111,265,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,37,37,None,86,86,None,998.57,998.57,None,None,None,0.02,2.6,2.9,2.4,2.6,2.6,4.8,5.4,4.3,4.8,4.8,4.4,4.6,4.3,5.3,5.8,4.8,5.3,5.3,12.3,12.5,12.1,9.1,9.2,9,157.6,156.1,159,819,832,807,237,237,237,47,50,45,1,2,1,0,0,0,0,0,0,2.91,5.35,5.79,2.91,5.35,5.79,2.37,4.31,4.8,2.37,4.31,4.8,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,4.8,4.6,5.1,6.6,10,8.2,3.6,7/13/2022 11:50,4.8,4.6,5.1,6.6,10,8.2,3.6,7/13/2022 11:50,4.8,4.6,5.1,6.6,10,8.2,3.6,7/13/2022 11:50
V1.0.11-0.0.27,7/13/2022 11:50,7/13/2022 11:49,151710,7/13/2022 11:15,6/29/2022 8:29,7/13/2022 11:49,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-85,17,584,15560,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,36,36,None,90,90,None,1004.21,1004.21,None,None,None,0.02,4.4,4.8,4.1,4.4,4.4,5.9,6.1,5.7,5.9,5.9,3.8,3.8,3.9,6.1,6.1,6,6.1,6.1,14,14.7,13.4,9.9,10.2,9.6,145.3,141.1,149.6,936,980,893,256,269,243,32,29,35,0,0,1,0,0,0,0,0,0,4.8,6.07,6.07,4.8,6.07,6.07,4.07,5.67,6.04,4.07,5.67,6.04,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,5.9,6.4,7.7,9.2,9.4,4.2,0.7,7/13/2022 11:50,5.9,6.4,7.7,9.2,9.4,4.2,0.7,7/13/2022 11:50,5.9,6.4,7.7,9.2,9.4,4.2,0.7,7/13/2022 11:50
V1.0.11-0.0.27,7/13/2022 12:00,7/13/2022 11:59,151708,7/12/2022 14:18,6/29/2022 8:29,7/13/2022 11:58,0,0,NH1,0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7,-77,3046,293,15072,5,43.192066,-71.54151,288,3,0,0,0,100,100,100,46,47,46,83,82,84,1002.01,1001.74,1002.28,26.8,26.76,0,0,0,0,0,0,1.9,1.9,1.8,1.9,1.9,1.2,1.2,1.1,2,2,1.9,2,2,None,None,None,None,None,None,None,None,None,245,269,222,209,215,204,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94,2.02,0,1.94,2.02,0,1.79,1.88,0,1.79,1.88,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,1.9,1.9,2.3,3.6,7,5,1,7/13/2022 12:00,1.9,1.9,2.3,3.6,7,5,1,7/13/2022 12:00,1.9,1.9,2.3,3.6,7,5,1,7/13/2022 12:00
V1.0.11-0.0.27,7/13/2022 12:00,7/13/2022 11:59,143456,5/7/2022 10:46,1/25/2022 17:50,7/13/2022 11:59,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7,-78,32691,294,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,41,41,None,87,87,None,991.45,991.45,None,None,None,0.01,3,2.5,3.5,3,3,4.4,3.9,5,4.4,4.4,3.2,3.3,3.1,4.6,4.1,5,4.6,4.6,10.4,10.5,10.2,8.1,8.2,8,173.8,172.4,175.1,691,701,682,189,179,200,31,34,29,1,1,2,0,0,0,0,0,0,2.48,3.92,4.06,2.48,3.92,4.06,3.49,4.96,5.05,3.49,4.96,5.05,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,4.4,4.6,5.3,6.4,9.5,8,5.8,7/13/2022 12:00,4.4,4.6,5.3,6.4,9.5,8,5.8,7/13/2022 12:00,4.4,4.6,5.3,6.4,9.5,8,5.8,7/13/2022 12:00
V1.0.11-0.0.27,7/13/2022 12:00,7/13/2022 11:59,151702,7/8/2022 11:10,6/29/2022 8:29,7/13/2022 11:59,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-75,7328,220,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,27,27,None,98,98,None,981.13,981.13,None,None,None,0.01,2.2,2.2,2.3,2.2,2.2,3.9,4.3,3.6,3.9,3.9,3.8,4.2,3.3,4,4.3,3.8,4,4,13.4,13.7,13,9.6,9.7,9.4,149.7,147.3,152.1,892,915,869,239,248,231,34,41,27,1,1,1,0,0,0,0,0,0,2.15,4.29,4.29,2.15,4.29,4.29,2.32,3.57,3.8,2.32,3.57,3.8,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,3.9,3.9,4.4,5.6,9.2,7.9,2.2,7/13/2022 12:00,3.9,3.9,4.4,5.6,9.2,7.9,2.2,7/13/2022 12:00,3.9,3.9,4.4,5.6,9.2,7.9,2.2,7/13/2022 12:00
V1.0.11-0.0.27,7/13/2022 12:00,7/13/2022 11:59,151700,7/11/2022 9:59,6/29/2022 8:28,7/13/2022 11:58,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-67,3012,288,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,44,44,None,81,81,None,1001.63,1001.63,None,None,None,0.01,2.5,2.2,2.7,2.5,2.5,4.8,4.8,4.8,4.8,4.8,3.9,3.8,4.1,5.1,5,5.1,5.1,5.1,12.5,12.2,12.9,9.2,9,9.3,155.7,158.3,153.2,836,813,859,232,226,238,40,39,41,2,3,2,0,0,0,0,0,0,2.25,4.81,5.04,2.25,4.81,5.04,2.68,4.85,5.09,2.68,4.85,5.09,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,4.8,4.6,5.2,6.6,10,6.8,1.4,7/13/2022 12:00,4.8,4.6,5.2,6.6,10,6.8,1.4,7/13/2022 12:00,4.8,4.6,5.2,6.6,10,6.8,1.4,7/13/2022 12:00
V1.0.11-0.0.27,7/13/2022 12:00,7/13/2022 11:59,135984,11/3/2021 14:52,11/3/2021 11:06,7/13/2022 11:59,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+PMSX003-B+PMSX003-A,35,7,-82,11460,545,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,None,None,None,None,None,None,None,None,None,None,None,0,4,4.4,3.6,4,4,6.4,6.8,6.1,6.4,6.4,4.6,4.3,4.9,6.8,7.2,6.4,6.8,6.8,14.3,13.2,15.3,10,9.5,10.4,144.1,150.9,137.3,951,880,1022,271,265,278,46,43,50,2,2,2,0,0,0,0,0,0,4.4,6.78,7.18,4.4,6.78,7.18,3.55,6.09,6.45,3.55,6.09,6.45,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,6.4,6.5,6,5.7,8.2,7.7,6.2,7/13/2022 12:00,6.4,6.5,6,5.7,8.2,7.7,6.2,7/13/2022 12:00,6.4,6.5,6,5.7,8.2,7.7,6.2,7/13/2022 12:00
V1.0.11-0.0.27,7/13/2022 12:00,7/13/2022 11:59,151712,7/3/2022 19:57,6/29/2022 8:30,7/13/2022 11:59,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-62,1121,292,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,37,37,None,87,87,None,998.45,998.45,None,None,None,0.02,3,3,3,3,3,5.5,5.4,5.6,5.5,5.5,4.6,4.5,4.6,5.9,6.3,5.6,5.9,5.9,13.4,13.1,13.7,9.6,9.5,9.7,149.4,151.5,147.4,894,875,914,256,242,270,48,49,48,3,3,3,0,0,0,0,0,0,3.03,5.38,6.28,3.03,5.38,6.28,2.95,5.6,5.6,2.95,5.6,5.6,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,5.5,4.8,5.1,6.4,9.8,8.2,3.6,7/13/2022 12:00,5.5,4.8,5.1,6.4,9.8,8.2,3.6,7/13/2022 12:00,5.5,4.8,5.1,6.4,9.8,8.2,3.6,7/13/2022 12:00
V1.0.11-0.0.27,7/13/2022 12:00,7/13/2022 11:59,151710,7/13/2022 11:15,6/29/2022 8:29,7/13/2022 11:59,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-84,27,560,15560,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,34,34,None,92,92,None,1004.2,1004.2,None,None,None,0.02,3.9,3.9,3.8,3.9,3.9,5.4,5.3,5.5,5.4,5.4,3.9,3.7,4.2,5.7,5.8,5.6,5.7,5.7,12.9,12.1,13.6,9.3,9,9.7,153.5,159,148,857,807,908,228,219,237,38,35,41,1,1,1,0,0,0,0,0,0,3.93,5.32,5.75,3.93,5.32,5.75,3.83,5.47,5.64,3.83,5.47,5.64,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,5.4,6.2,7.4,9,9.4,4.2,0.7,7/13/2022 12:00,5.4,6.2,7.4,9,9.4,4.2,0.7,7/13/2022 12:00,5.4,6.2,7.4,9,9.4,4.2,0.7,7/13/2022 12:00
V1.0.11-0.0.27,7/13/2022 12:10,7/13/2022 12:09,151708,7/12/2022 14:18,6/29/2022 8:29,7/13/2022 12:08,0,0,NH1,0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7,-77,3056,290,15072,5,43.192066,-71.54151,288,3,0,0,0,100,100,100,46,47,46,83,83,84,1002.13,1001.87,1002.39,27.9,27.88,0,0,0,0,0,0,2,1.5,2.6,2,2,1.3,1.3,1.4,2.3,1.8,2.8,2.3,2.3,None,None,None,None,None,None,None,None,None,249,261,238,222,218,226,1,1,2,0,0,0,0,0,0,0,0,0,0,1.46,1.83,0,1.46,1.83,0,2.61,2.78,0,2.61,2.78,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,2,1.8,2.2,3.4,6.9,5,1,7/13/2022 12:10,2,1.8,2.2,3.4,6.9,5,1,7/13/2022 12:10,2,1.8,2.2,3.4,6.9,5,1,7/13/2022 12:10
V1.0.11-0.0.27,7/13/2022 12:10,7/13/2022 12:09,143456,5/7/2022 10:46,1/25/2022 17:50,7/13/2022 12:09,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7,-82,32701,270,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,42,42,None,86,86,None,991.53,991.53,None,None,None,0.01,3.1,2.7,3.5,3.1,3.1,4.6,4.4,4.8,4.6,4.6,3.3,3.2,3.4,4.7,4.6,4.8,4.7,4.7,11.1,10.9,11.3,8.5,8.4,8.6,167.4,169.2,165.6,739,725,753,209,201,217,31,30,32,1,2,1,0,0,0,0,0,0,2.71,4.38,4.65,2.71,4.38,4.65,3.54,4.82,4.82,3.54,4.82,4.82,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,4.6,4.6,5.2,6.2,9.4,8,5.8,7/13/2022 12:10,4.6,4.6,5.2,6.2,9.4,8,5.8,7/13/2022 12:10,4.6,4.6,5.2,6.2,9.4,8,5.8,7/13/2022 12:10
V1.0.11-0.0.27,7/13/2022 12:10,7/13/2022 12:09,151702,7/8/2022 11:10,6/29/2022 8:29,7/13/2022 12:09,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-75,7338,225,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,26,26,None,99,99,None,981.14,981.14,None,None,None,0.01,2.1,2.4,1.9,2.1,2.1,3.7,4.2,3.2,3.7,3.7,4,4.3,3.7,3.8,4.2,3.5,3.8,3.8,13.3,13.5,13,9.5,9.6,9.4,150.4,148.8,152.1,885,901,869,240,248,233,38,42,34,1,1,1,0,0,0,0,0,0,2.39,4.18,4.18,2.39,4.18,4.18,1.86,3.25,3.46,1.86,3.25,3.46,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,3.7,3.9,4.3,5.4,9,7.9,2.2,7/13/2022 12:10,3.7,3.9,4.3,5.4,9,7.9,2.2,7/13/2022 12:10,3.7,3.9,4.3,5.4,9,7.9,2.2,7/13/2022 12:10
V1.0.11-0.0.27,7/13/2022 12:10,7/13/2022 12:09,151700,7/11/2022 9:59,6/29/2022 8:28,7/13/2022 12:08,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-71,3022,269,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,44,44,None,82,82,None,1001.72,1001.72,None,None,None,0.01,3,3.1,2.9,3,3,5.1,4.8,5.3,5.1,5.1,3.9,3.3,4.5,5.4,5.4,5.5,5.4,5.4,13.1,12.5,13.8,9.5,9.2,9.8,151.5,156,147,875,833,918,249,241,257,37,29,45,3,4,2,0,0,0,0,0,0,3.09,4.81,5.35,3.09,4.81,5.35,2.88,5.33,5.49,2.88,5.33,5.49,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,5.1,4.6,5.2,6.5,9.9,6.8,1.4,7/13/2022 12:10,5.1,4.6,5.2,6.5,9.9,6.8,1.4,7/13/2022 12:10,5.1,4.6,5.2,6.5,9.9,6.8,1.4,7/13/2022 12:10
V1.0.11-0.0.27,7/13/2022 12:10,7/13/2022 12:09,135984,11/3/2021 14:52,11/3/2021 11:06,7/13/2022 12:09,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+PMSX003-B+PMSX003-A,35,7,-80,11470,607,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,None,None,None,None,None,None,None,None,None,None,None,0,4.2,4.2,4.2,4.2,4.2,7,7.1,6.8,7,7,5.1,4.8,5.3,7.5,8.1,6.9,7.5,7.5,15.1,13.9,16.2,10.3,9.8,10.8,139.3,146,132.5,1004,928,1080,292,277,307,53,53,53,3,5,2,0,1,0,0,0,0,4.16,7.14,8.07,4.16,7.14,8.07,4.24,6.79,6.91,4.24,6.79,6.91,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,7,6.5,6,5.8,8.2,7.7,6.2,7/13/2022 12:10,7,6.5,6,5.8,8.2,7.7,6.2,7/13/2022 12:10,7,6.5,6,5.8,8.2,7.7,6.2,7/13/2022 12:10
V1.0.11-0.0.27,7/13/2022 12:10,7/13/2022 12:09,151712,7/3/2022 19:57,6/29/2022 8:30,7/13/2022 12:09,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-57,1131,297,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,37,37,None,88,88,None,998.42,998.42,None,None,None,0.02,2.8,2.8,2.7,2.8,2.8,5,4.7,5.3,5,5,4.3,4,4.5,5.5,5.4,5.5,5.5,5.5,13.1,12.7,13.4,9.4,9.3,9.6,151.8,154.4,149.3,872,848,896,252,235,270,43,40,46,2,2,2,0,0,0,0,0,0,2.84,4.67,5.45,2.84,4.67,5.45,2.71,5.32,5.5,2.71,5.32,5.5,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,5,4.8,5.1,6.4,9.8,8.2,3.6,7/13/2022 12:10,5,4.8,5.1,6.4,9.8,8.2,3.6,7/13/2022 12:10,5,4.8,5.1,6.4,9.8,8.2,3.6,7/13/2022 12:10
V1.0.11-0.0.27,7/13/2022 12:10,7/13/2022 12:09,151710,7/13/2022 11:15,6/29/2022 8:29,7/13/2022 12:09,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-88,37,665,15560,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,33,33,None,90,90,None,1004.31,1004.31,None,None,None,0.02,4.8,5.4,4.2,4.8,4.8,6.4,7.3,5.5,6.4,6.4,3.8,4,3.6,6.7,7.9,5.6,6.7,6.7,15.3,17,13.6,10.4,11.1,9.7,138.3,128.5,148.1,1019,1131,907,269,296,243,31,32,30,2,4,1,0,0,0,0,0,0,5.36,7.27,7.87,5.36,7.27,7.87,4.19,5.47,5.57,4.19,5.47,5.57,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,6.4,6.3,7.2,8.7,9.3,4.2,0.7,7/13/2022 12:10,6.4,6.3,7.2,8.7,9.3,4.2,0.7,7/13/2022 12:10,6.4,6.3,7.2,8.7,9.3,4.2,0.7,7/13/2022 12:10
V1.0.11-0.0.27,7/13/2022 12:20,7/13/2022 12:20,151708,7/12/2022 14:18,6/29/2022 8:29,7/13/2022 12:18,0,0,NH1,0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7,-76,3066,309,15072,5,43.192066,-71.54151,288,3,0,0,0,100,100,100,46,47,46,83,83,84,1002.22,1001.95,1002.49,27.7,27.72,0,0,0,0,0,0,2.5,2.2,2.7,2.5,2.5,1.3,1.4,1.3,2.6,2.3,2.8,2.6,2.6,None,None,None,None,None,None,None,None,None,257,285,229,219,223,216,1,1,2,0,0,0,0,0,0,0,0,0,0,2.23,2.32,0,2.23,2.32,0,2.72,2.83,0,2.72,2.83,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,2.5,2.2,2.3,3.3,6.8,4.9,1,7/13/2022 12:20,2.5,2.2,2.3,3.3,6.8,4.9,1,7/13/2022 12:20,2.5,2.2,2.3,3.3,6.8,4.9,1,7/13/2022 12:20
