api_version,time_stamp,data_time_stamp,sensor_index,last_modified,date_created,last_seen,private,is_owner,name,icon,location_type,model,hardware,led_brightness,firmware_version,rssi,uptime,pa_latency,memory,position_rating,latitude,longitude,altitude,channel_state,channel_flags,channel_flags_manual,channel_flags_auto,confidence,confidence_auto,confidence_manual,humidity,humidity_a,humidity_b,temperature,temperature_a,temperature_b,pressure,pressure_a,pressure_b,voc,voc_b,analog_input,pm1.0,pm1.0_a,pm1.0_b,pm1.0_atm,pm1.0_cf_1,pm2.5,pm2.5_a,pm2.5_b,pm2.5_atm,pm2.5_cf_1,pm2.5_alt,pm2.5_alt_a,pm2.5_alt_b,pm10.0,pm10.0_a,pm10.0_b,pm10.0_atm,pm10.0_cf_1,scattering_coefficient,scattering_coefficient_a,scattering_coefficient_b,deciviews,deciviews_a,deciviews_b,visual_range,visual_range_a,visual_range_b,0.3_um_count,0.3_um_count_a,0.3_um_count_b,0.5_um_count,0.5_um_count_a,0.5_um_count_b,1.0_um_count,1.0_um_count_a,1.0_um_count_b,2.5_um_count,2.5_um_count_a,2.5_um_count_b,5.0_um_count,5.0_um_count_a,5.0_um_count_b,10.0_um_count,10.0_um_count_a,10.0_um_count_b,pm1.0_atm_a,pm2.5_atm_a,pm10.0_atm_a,pm1.0_cf_1_a,pm2.5_cf_1_a,pm10.0_cf_1_a,pm1.0_atm_b,pm2.5_atm_b,pm10.0_atm_b,pm1.0_cf_1_b,pm2.5_cf_1_b,pm10.0_cf_1_b,primary_id_a,primary_key_a,primary_id_b,primary_key_b,secondary_id_a,secondary_key_a,secondary_id_b,secondary_key_b,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp
V1.0.11-0.0.27,07-14-2022 13:30:36,07-14-2022 13:29:53,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-14-2022 13:29:18,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-71,1356,603,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,49,49,None,89,89,None,989.48,989.48,None,None,None,0.0,6.5,6.7,6.2,6.5,6.5,9.4,10.1,8.7,9.4,9.4,6.4,6.5,6.4,10.2,11.1,9.2,10.2,10.2,20.0,19.2,20.9,12.2,12.0,12.5,114.6,118.0,111.3,1336,1281,1391,381,371,392,65,69,61,3,5,2,0,1,0,0,0,0,6.68,10.07,11.12,6.68,10.07,11.12,6.23,8.68,9.23,6.23,8.68,9.23,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,9.4,9.5,10.0,10.8,12.0,9.6,6.6,07-14-2022 13:30:36,9.4,9.5,10.0,10.8,12.0,9.6,6.6,07-14-2022 13:30:36,9.4,9.5,10.0,10.8,12.0,9.6,6.6,07-14-2022 13:30:36
V1.0.11-0.0.27,07-14-2022 13:30:36,07-14-2022 13:30:25,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-14-2022 13:29:27,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-58,2652,287,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,46,46,None,89,89,None,1000.99,1000.99,None,None,None,0.02,6.2,6.1,6.2,6.2,6.2,9.4,9.1,9.7,9.4,9.4,7.0,6.3,7.7,9.9,9.3,10.6,9.9,9.9,22.7,21.1,24.3,13.1,12.6,13.7,104.9,110.3,99.5,1514,1408,1621,437,398,477,67,59,76,3,2,5,0,0,0,0,0,0,6.12,9.12,9.27,6.12,9.12,9.27,6.19,9.72,10.59,6.19,9.72,10.59,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,9.4,9.8,10.6,11.9,12.2,9.6,4.1,07-14-2022 13:30:36,9.4,9.8,10.6,11.9,12.2,9.6,4.1,07-14-2022 13:30:36,9.4,9.8,10.6,11.9,12.2,9.6,4.1,07-14-2022 13:30:36
V1.0.11-0.0.27,07-14-2022 13:30:36,07-14-2022 13:29:43,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-14-2022 13:29:34,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-81,1558,630,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,40,40,None,89,89,None,1007.17,1007.17,None,None,None,0.02,7.5,6.4,8.6,7.5,7.5,11.2,10.2,12.2,11.2,11.2,7.0,6.2,7.8,11.8,10.3,13.2,11.8,11.8,22.4,20.1,24.6,13.0,12.3,13.8,106.4,114.3,98.6,1491,1340,1642,410,369,451,71,64,78,5,6,4,0,0,1,0,0,0,6.41,10.16,10.33,6.41,10.16,10.33,8.62,12.16,13.2,8.62,12.16,13.2,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,11.2,12.3,13.7,15.1,14.8,8.4,1.6,07-14-2022 13:30:36,11.2,12.3,13.7,15.1,14.8,8.4,1.6,07-14-2022 13:30:36,11.2,12.3,13.7,15.1,14.8,8.4,1.6,07-14-2022 13:30:36
V1.0.11-0.0.27,07-14-2022 13:40:13,07-14-2022 13:39:43,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-14-2022 13:38:41,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-77,4586,286,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,54,55,53,82,82,83,1004.74,1004.44,1005.04,39.1,39.1,0.0,3.5,3.5,3.5,3.5,3.5,7.5,7.3,7.6,7.5,7.5,4.6,4.4,4.9,7.8,7.4,8.2,7.8,7.8,None,None,None,None,None,None,None,None,None,452,477,427,396,390,403,42,38,46,0,0,0,0,0,0,0,0,0,3.5,7.33,7.37,3.5,7.33,7.37,3.46,7.59,8.2,3.46,7.59,8.2,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,7.5,8.2,9.6,11.7,12.2,7.7,1.8,07-14-2022 13:40:13,7.5,8.2,9.6,11.7,12.2,7.7,1.8,07-14-2022 13:40:13,7.5,8.2,9.6,11.7,12.2,7.7,1.8,07-14-2022 13:40:13
V1.0.11-0.0.27,07-14-2022 13:40:13,07-14-2022 13:39:54,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-14-2022 13:38:14,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-77,34230,2706,13432,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,50,50,None,84,84,None,994.15,994.15,None,None,None,0.01,6.8,6.7,6.8,6.8,6.8,10.5,10.5,10.4,10.5,10.5,6.9,7.0,6.8,10.5,10.5,10.5,10.5,10.5,19.9,19.4,20.4,12.2,12.0,12.4,115.2,117.3,113.2,1325,1292,1358,375,359,392,73,76,70,3,3,3,0,0,0,0,0,0,6.66,10.49,10.49,6.66,10.49,10.49,6.85,10.45,10.49,6.85,10.45,10.49,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,10.5,10.4,11.4,12.8,12.9,9.8,6.2,07-14-2022 13:40:13,10.5,10.4,11.4,12.8,12.9,9.8,6.2,07-14-2022 13:40:13,10.5,10.4,11.4,12.8,12.9,9.8,6.2,07-14-2022 13:40:13
V1.0.11-0.0.27,07-14-2022 13:40:14,07-14-2022 13:39:44,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-14-2022 13:37:52,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-82,8866,229,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,40,40,None,89,89,None,983.54,983.54,None,None,None,0.01,5.9,5.8,6.0,5.9,5.9,9.4,9.9,9.0,9.4,9.4,7.0,7.0,7.0,10.0,10.5,9.4,10.0,10.0,22.2,22.0,22.4,13.0,12.9,13.0,106.4,107.1,105.8,1480,1468,1493,403,402,404,70,72,68,3,4,2,0,0,0,0,0,0,5.81,9.86,10.5,5.81,9.86,10.5,6.04,9.02,9.4,6.04,9.02,9.4,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,9.4,10.6,11.2,12.0,12.8,9.8,3.0,07-14-2022 13:40:14,9.4,10.6,11.2,12.0,12.8,9.8,3.0,07-14-2022 13:40:14,9.4,10.6,11.2,12.0,12.8,9.8,3.0,07-14-2022 13:40:14
V1.0.11-0.0.27,07-14-2022 13:40:14,07-14-2022 13:39:44,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-14-2022 13:38:12,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-68,4552,295,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,53,53,None,82,82,None,1004.3,1004.3,None,None,None,0.01,6.6,7.0,6.2,6.6,6.6,10.7,10.7,10.7,10.7,10.7,7.4,7.0,7.7,11.3,10.8,11.8,11.3,11.3,22.4,22.4,22.5,13.1,13.1,13.1,105.6,105.7,105.5,1496,1494,1498,423,432,415,77,69,86,5,4,7,0,0,1,0,0,0,7.04,10.72,10.77,7.04,10.72,10.77,6.15,10.69,11.78,6.15,10.69,11.78,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,10.7,11.2,12.2,13.4,13.5,9.4,2.2,07-14-2022 13:40:14,10.7,11.2,12.2,13.4,13.5,9.4,2.2,07-14-2022 13:40:14,10.7,11.2,12.2,13.4,13.5,9.4,2.2,07-14-2022 13:40:14
V1.0.11-0.0.27,07-14-2022 13:40:14,07-14-2022 13:39:22,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-14-2022 13:39:17,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-71,1366,585,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,55,55,None,86,86,None,989.6,989.6,None,None,None,0.0,6.0,6.3,5.8,6.0,6.0,8.9,9.2,8.6,8.9,8.9,6.1,5.8,6.3,9.1,9.2,9.0,9.1,9.1,19.1,17.6,20.7,11.9,11.3,12.5,118.8,125.4,112.1,1274,1172,1377,365,348,382,59,59,60,2,3,2,0,0,0,0,0,0,6.27,9.25,9.25,6.27,9.25,9.25,5.81,8.56,8.97,5.81,8.56,8.97,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,8.9,9.2,9.9,10.6,12.0,9.6,6.6,07-14-2022 13:40:14,8.9,9.2,9.9,10.6,12.0,9.6,6.6,07-14-2022 13:40:14,8.9,9.2,9.9,10.6,12.0,9.6,6.6,07-14-2022 13:40:14
V1.0.11-0.0.27,07-14-2022 13:40:15,07-14-2022 13:39:43,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-14-2022 13:39:27,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-58,2662,300,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,41,41,None,90,90,None,1000.9,1000.9,None,None,None,0.02,6.8,6.8,6.8,6.8,6.8,10.6,11.2,10.0,10.6,10.6,8.1,7.9,8.3,11.2,12.1,10.3,11.2,11.2,23.8,22.6,25.0,13.5,13.1,13.9,101.3,105.1,97.5,1586,1505,1667,462,426,498,84,88,81,4,7,2,0,0,0,0,0,0,6.83,11.24,12.1,6.83,11.24,12.1,6.79,10.05,10.27,6.79,10.05,10.27,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,10.6,10.0,10.6,11.7,12.2,9.6,4.2,07-14-2022 13:40:15,10.6,10.0,10.6,11.7,12.2,9.6,4.2,07-14-2022 13:40:15,10.6,10.0,10.6,11.7,12.2,9.6,4.2,07-14-2022 13:40:15
V1.0.11-0.0.27,07-14-2022 13:40:15,07-14-2022 13:39:44,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-14-2022 13:39:34,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-82,1568,526,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,37,37,None,91,91,None,1006.95,1006.95,None,None,None,0.02,7.3,7.4,7.2,7.3,7.3,10.5,11.1,9.8,10.5,10.5,6.5,6.5,6.6,10.9,11.8,10.1,10.9,10.9,21.5,20.8,22.1,12.7,12.5,13.0,109.1,111.5,106.7,1432,1388,1476,390,390,390,66,69,63,5,8,2,0,0,0,0,0,0,7.37,11.13,11.76,7.37,11.13,11.76,7.16,9.83,10.12,7.16,9.83,10.12,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,10.5,11.6,13.2,14.8,14.8,8.4,1.6,07-14-2022 13:40:15,10.5,11.6,13.2,14.8,14.8,8.4,1.6,07-14-2022 13:40:15,10.5,11.6,13.2,14.8,14.8,8.4,1.6,07-14-2022 13:40:15
V1.0.11-0.0.27,07-14-2022 13:50:13,07-14-2022 13:49:55,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-14-2022 13:48:41,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-77,4596,319,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,54,55,53,83,82,84,1004.54,1004.24,1004.85,34.7,34.73,0.0,4.0,4.0,3.9,4.0,4.0,8.3,9.0,7.5,8.3,8.3,4.7,4.6,4.9,8.7,9.7,7.7,8.7,8.7,None,None,None,None,None,None,None,None,None,456,491,421,403,417,390,43,39,48,0,0,0,0,0,0,0,0,0,4.04,9.0,9.7,4.04,9.0,9.7,3.91,7.51,7.69,3.91,7.51,7.69,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,8.3,8.1,9.4,11.4,12.2,7.7,1.8,07-14-2022 13:50:13,8.3,8.1,9.4,11.4,12.2,7.7,1.8,07-14-2022 13:50:13,8.3,8.1,9.4,11.4,12.2,7.7,1.8,07-14-2022 13:50:13
V1.0.11-0.0.27,07-14-2022 13:50:14,07-14-2022 13:49:55,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-14-2022 13:48:14,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-76,34240,299,15368,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,51,51,None,85,85,None,993.98,993.98,None,None,None,0.01,7.2,6.9,7.5,7.2,7.2,10.3,9.9,10.6,10.3,10.3,6.6,6.0,7.1,10.5,10.3,10.7,10.5,10.5,19.9,19.2,20.5,12.2,12.0,12.4,115.4,118.0,112.8,1323,1281,1366,377,363,391,68,62,74,3,5,2,0,0,0,0,0,0,6.91,9.94,10.26,6.91,9.94,10.26,7.46,10.57,10.74,7.46,10.57,10.74,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,10.3,10.4,11.2,12.6,12.9,9.8,6.2,07-14-2022 13:50:14,10.3,10.4,11.2,12.6,12.9,9.8,6.2,07-14-2022 13:50:14,10.3,10.4,11.2,12.6,12.9,9.8,6.2,07-14-2022 13:50:14
V1.0.11-0.0.27,07-14-2022 13:50:14,07-14-2022 13:49:29,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-14-2022 13:47:52,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-83,8876,222,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,39,39,None,90,90,None,983.41,983.41,None,None,None,0.01,6.7,6.1,7.3,6.7,6.7,10.6,10.9,10.2,10.6,10.6,7.3,7.4,7.2,11.2,11.9,10.5,11.2,11.2,23.6,22.5,24.6,13.4,13.1,13.8,101.9,105.3,98.6,1572,1502,1642,435,416,455,72,79,65,3,6,1,0,1,0,0,0,0,6.09,10.91,11.86,6.09,10.91,11.86,7.3,10.21,10.52,7.3,10.21,10.52,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,10.6,10.6,11.1,12.0,12.7,9.8,3.0,07-14-2022 13:50:14,10.6,10.6,11.1,12.0,12.7,9.8,3.0,07-14-2022 13:50:14,10.6,10.6,11.1,12.0,12.7,9.8,3.0,07-14-2022 13:50:14
V1.0.11-0.0.27,07-14-2022 13:50:14,07-14-2022 13:49:44,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-14-2022 13:48:12,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-69,4562,269,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,52,52,None,80,80,None,1002.67,1002.67,None,None,None,0.01,6.6,6.7,6.5,6.6,6.6,10.5,10.0,11.0,10.5,10.5,7.5,6.9,8.1,11.1,10.8,11.4,11.1,11.1,22.2,21.9,22.5,13.0,12.9,13.1,106.5,107.6,105.5,1478,1458,1499,417,417,417,80,71,90,5,6,4,0,1,0,0,0,0,6.67,10.0,10.82,6.67,10.0,10.82,6.51,10.98,11.42,6.51,10.98,11.42,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,10.5,11.0,12.0,13.2,13.5,9.4,2.2,07-14-2022 13:50:14,10.5,11.0,12.0,13.2,13.5,9.4,2.2,07-14-2022 13:50:14,10.5,11.0,12.0,13.2,13.5,9.4,2.2,07-14-2022 13:50:14
V1.0.11-0.0.27,07-14-2022 13:50:15,07-14-2022 13:49:22,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-14-2022 13:49:17,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-70,1376,581,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,59,59,None,82,82,None,989.9,989.9,None,None,None,0.0,5.5,5.3,5.6,5.5,5.5,8.5,9.0,8.0,8.5,8.5,5.6,5.6,5.5,8.8,9.2,8.4,8.8,8.8,17.4,16.2,18.6,11.3,10.8,11.7,126.6,132.3,120.8,1160,1082,1238,333,316,350,56,60,52,3,4,3,0,0,0,0,0,0,5.32,9.02,9.19,5.32,9.02,9.19,5.62,8.05,8.38,5.62,8.05,8.38,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,8.5,9.1,9.8,10.6,11.9,9.6,6.6,07-14-2022 13:50:15,8.5,9.1,9.8,10.6,11.9,9.6,6.6,07-14-2022 13:50:15,8.5,9.1,9.8,10.6,11.9,9.6,6.6,07-14-2022 13:50:15
V1.0.11-0.0.27,07-14-2022 13:50:15,07-14-2022 13:49:29,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-14-2022 13:49:27,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-59,2672,304,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,41,41,None,92,92,None,1000.68,1000.68,None,None,None,0.02,6.8,7.0,6.7,6.8,6.8,10.1,10.4,9.9,10.1,10.1,8.1,7.8,8.4,10.9,11.2,10.7,10.9,10.9,24.2,23.3,25.1,13.6,13.3,13.9,100.0,102.8,97.2,1613,1553,1674,467,443,492,84,80,88,4,3,6,0,1,0,0,0,0,6.96,10.38,11.2,6.96,10.38,11.2,6.69,9.91,10.69,6.69,9.91,10.69,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,10.1,10.0,10.5,11.6,12.2,9.6,4.2,07-14-2022 13:50:15,10.1,10.0,10.5,11.6,12.2,9.6,4.2,07-14-2022 13:50:15,10.1,10.0,10.5,11.6,12.2,9.6,4.2,07-14-2022 13:50:15
V1.0.11-0.0.27,07-14-2022 13:50:16,07-14-2022 13:49:14,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-14-2022 13:47:34,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-82,1576,630,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,37,37,None,90,90,None,1006.89,1006.89,None,None,None,0.02,7.8,8.4,7.2,7.8,7.8,11.3,12.8,9.8,11.3,11.3,6.8,7.0,6.5,12.0,13.9,10.1,12.0,12.0,23.0,24.4,21.6,13.2,13.7,12.8,104.0,99.2,108.7,1533,1629,1437,425,457,393,66,71,62,6,10,2,0,1,0,0,1,0,8.44,12.81,13.87,8.44,12.81,13.87,7.24,9.81,10.1,7.24,9.81,10.1,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,11.3,11.5,13.0,14.6,14.8,8.4,1.6,07-14-2022 13:50:16,11.3,11.5,13.0,14.6,14.8,8.4,1.6,07-14-2022 13:50:16,11.3,11.5,13.0,14.6,14.8,8.4,1.6,07-14-2022 13:50:16
V1.0.11-0.0.27,07-14-2022 14:00:13,07-14-2022 13:59:23,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-14-2022 13:58:41,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-77,4606,327,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,53,54,53,83,83,84,1004.62,1004.34,1004.91,36.8,36.84,0.0,3.3,3.6,3.0,3.3,3.3,7.1,7.4,6.8,7.1,7.1,4.5,4.5,4.5,7.6,7.9,7.3,7.6,7.6,None,None,None,None,None,None,None,None,None,448,485,412,392,397,387,40,40,41,0,0,0,0,0,0,0,0,0,3.62,7.4,7.91,3.62,7.4,7.91,2.96,6.85,7.26,2.96,6.85,7.26,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,7.1,7.8,9.1,11.1,12.1,7.7,1.8,07-14-2022 14:00:13,7.1,7.8,9.1,11.1,12.1,7.7,1.8,07-14-2022 14:00:13,7.1,7.8,9.1,11.1,12.1,7.7,1.8,07-14-2022 14:00:13
V1.0.11-0.0.27,07-14-2022 14:00:13,07-14-2022 13:59:15,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-14-2022 13:58:14,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-75,34250,289,15368,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,48,48,None,86,86,None,993.88,993.88,None,None,None,0.01,7.0,6.3,7.6,7.0,7.0,10.1,9.6,10.7,10.1,10.1,6.5,6.4,6.6,10.4,9.8,10.9,10.4,10.4,19.5,18.8,20.1,12.0,11.8,12.3,117.0,119.6,114.4,1297,1256,1338,370,348,392,66,67,65,2,3,2,0,0,0,0,0,0,6.33,9.56,9.8,6.33,9.56,9.8,7.57,10.7,10.91,7.57,10.7,10.91,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,10.1,10.2,11.0,12.4,12.9,9.8,6.2,07-14-2022 14:00:13,10.1,10.2,11.0,12.4,12.9,9.8,6.2,07-14-2022 14:00:13,10.1,10.2,11.0,12.4,12.9,9.8,6.2,07-14-2022 14:00:13
V1.0.11-0.0.27,07-14-2022 14:00:14,07-14-2022 13:59:24,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-14-2022 13:57:53,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-84,8886,218,15016,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,37,37,None,91,91,None,983.42,983.42,None,None,None,0.01,6.1,5.8,6.4,6.1,6.1,9.8,10.2,9.4,9.8,9.8,7.1,7.1,7.1,10.6,10.7,10.5,10.6,10.6,22.3,22.0,22.6,13.0,12.9,13.1,106.2,107.3,105.1,1485,1464,1506,403,402,405,73,74,72,3,4,3,0,0,1,0,0,0,5.8,10.24,10.73,5.8,10.24,10.73,6.41,9.41,10.5,6.41,9.41,10.5,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,9.8,10.2,10.9,11.8,12.6,9.8,3.0,07-14-2022 14:00:14,9.8,10.2,10.9,11.8,12.6,9.8,3.0,07-14-2022 14:00:14,9.8,10.2,10.9,11.8,12.6,9.8,3.0,07-14-2022 14:00:14
