api_version,time_stamp,data_time_stamp,sensor_index,last_modified,date_created,last_seen,private,is_owner,name,icon,location_type,model,hardware,led_brightness,firmware_version,rssi,uptime,pa_latency,memory,position_rating,latitude,longitude,altitude,channel_state,channel_flags,channel_flags_manual,channel_flags_auto,confidence,confidence_auto,confidence_manual,humidity,humidity_a,humidity_b,temperature,temperature_a,temperature_b,pressure,pressure_a,pressure_b,voc,voc_b,analog_input,pm1.0,pm1.0_a,pm1.0_b,pm1.0_atm,pm1.0_cf_1,pm2.5,pm2.5_a,pm2.5_b,pm2.5_atm,pm2.5_cf_1,pm2.5_alt,pm2.5_alt_a,pm2.5_alt_b,pm10.0,pm10.0_a,pm10.0_b,pm10.0_atm,pm10.0_cf_1,scattering_coefficient,scattering_coefficient_a,scattering_coefficient_b,deciviews,deciviews_a,deciviews_b,visual_range,visual_range_a,visual_range_b,0.3_um_count,0.3_um_count_a,0.3_um_count_b,0.5_um_count,0.5_um_count_a,0.5_um_count_b,1.0_um_count,1.0_um_count_a,1.0_um_count_b,2.5_um_count,2.5_um_count_a,2.5_um_count_b,5.0_um_count,5.0_um_count_a,5.0_um_count_b,10.0_um_count,10.0_um_count_a,10.0_um_count_b,pm1.0_atm_a,pm2.5_atm_a,pm10.0_atm_a,pm1.0_cf_1_a,pm2.5_cf_1_a,pm10.0_cf_1_a,pm1.0_atm_b,pm2.5_atm_b,pm10.0_atm_b,pm1.0_cf_1_b,pm2.5_cf_1_b,pm10.0_cf_1_b,primary_id_a,primary_key_a,primary_id_b,primary_key_b,secondary_id_a,secondary_key_a,secondary_id_b,secondary_key_b,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp
V1.0.11-0.0.30,07-19-2022 09:33:43,07-19-2022 09:33:06,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-19-2022 09:31:30,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-74,11539,305,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,57,58,57,82,82,83,994.56,994.28,994.84,27.1,27.11,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.2,0.2,0.8,0.9,0.6,0.5,0.9,0.0,0.5,0.5,None,None,None,None,None,None,None,None,None,174,209,140,133,156,110,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.45,0.94,0.0,0.45,0.94,0.0,0.05,0.05,0.0,0.05,0.05,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,0.2,0.2,0.1,0.2,9.0,12.1,4.4,07-19-2022 09:33:43,0.4,0.2,0.1,0.2,9.0,12.1,4.4,07-19-2022 09:33:43,0.0,0.2,0.1,0.2,9.0,12.1,4.4,07-19-2022 09:33:43
V1.0.11-0.0.30,07-19-2022 09:33:43,07-19-2022 09:33:12,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-19-2022 09:31:44,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-78,5853,296,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,56,56,None,82,82,None,983.99,983.99,None,None,None,0.01,1.9,1.8,2.0,1.9,1.9,2.9,2.9,2.9,2.9,2.9,2.2,2.1,2.2,2.9,2.9,2.9,2.9,2.9,7.5,8.0,7.1,6.4,6.7,6.1,205.1,199.4,210.9,501,531,472,137,134,141,19,19,20,0,1,0,0,0,0,0,0,0,1.85,2.91,2.91,1.85,2.91,2.91,1.96,2.88,2.88,1.96,2.88,2.88,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,2.9,2.6,1.8,1.8,10.5,13.1,8.0,07-19-2022 09:33:43,2.9,2.6,1.8,1.8,10.5,13.1,8.0,07-19-2022 09:33:43,2.9,2.6,1.8,1.8,10.5,13.1,8.0,07-19-2022 09:33:43
V1.0.11-0.0.30,07-19-2022 09:33:44,07-19-2022 09:33:12,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-19-2022 09:31:46,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+PMSX003-B+PMSX003-A,35,7.00,-76,2644,213,15552,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,None,None,None,None,None,None,None,None,None,None,None,0.01,1.8,1.7,1.9,1.8,1.8,3.2,3.4,3.0,3.2,3.2,3.1,3.3,2.9,3.2,3.4,3.0,3.2,3.2,10.0,10.4,9.6,7.9,8.1,7.6,177.8,174.0,181.7,663,690,637,184,190,178,30,33,27,0,1,0,0,0,0,0,0,0,1.68,3.42,3.42,1.68,3.42,3.42,1.88,2.98,2.98,1.88,2.98,2.98,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,3.2,2.6,1.8,1.7,10.2,13.4,5.9,07-19-2022 09:33:44,3.4,2.6,1.8,1.7,10.2,13.4,5.9,07-19-2022 09:33:44,3.0,2.6,1.8,1.7,10.2,13.4,5.9,07-19-2022 09:33:44
V1.0.11-0.0.30,07-19-2022 09:33:44,07-19-2022 09:33:06,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-19-2022 09:33:01,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-69,11507,296,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,56,56,None,80,80,None,993.19,993.19,None,None,None,0.01,1.4,1.6,1.2,1.4,1.4,2.3,2.4,2.2,2.3,2.3,2.4,2.1,2.6,2.3,2.4,2.2,2.3,2.3,8.9,8.7,9.2,7.3,7.2,7.4,188.1,190.6,185.6,596,581,612,165,167,164,19,15,23,0,1,0,0,0,0,0,0,0,1.55,2.36,2.36,1.55,2.36,2.36,1.22,2.19,2.19,1.22,2.19,2.19,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,2.3,2.2,1.5,1.5,10.2,13.5,5.2,07-19-2022 09:33:44,2.4,2.2,1.5,1.5,10.2,13.5,5.2,07-19-2022 09:33:44,2.2,2.2,1.5,1.5,10.2,13.5,5.2,07-19-2022 09:33:44
V1.0.11-0.0.30,07-19-2022 09:33:44,07-19-2022 09:33:12,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-19-2022 09:32:18,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-75,8319,513,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,57,57,None,90,90,None,979.12,979.12,None,None,None,0.0,2.5,2.8,2.2,2.5,2.5,3.6,4.0,3.3,3.6,3.6,2.9,2.9,3.0,3.6,4.0,3.3,3.6,3.6,10.7,9.7,11.7,8.2,7.7,8.8,171.3,180.5,162.1,713,645,781,206,190,223,23,25,22,0,0,0,0,0,0,0,0,0,2.75,3.95,3.95,2.75,3.95,3.95,2.2,3.31,3.31,2.2,3.31,3.31,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,3.6,3.2,2.4,2.2,11.0,13.9,8.4,07-19-2022 09:33:44,4.0,3.2,2.4,2.2,11.0,13.9,8.4,07-19-2022 09:33:44,3.3,3.2,2.4,2.2,11.0,13.9,8.4,07-19-2022 09:33:44
V1.0.11-0.0.30,07-19-2022 09:33:45,07-19-2022 09:33:12,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-19-2022 09:30:12,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-60,9612,280,15496,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,56,56,None,81,81,None,990.91,990.91,None,None,None,0.02,1.0,1.1,1.0,1.0,1.0,2.2,2.3,2.1,2.2,2.2,2.8,2.8,2.8,2.3,2.4,2.3,2.3,2.3,8.8,8.6,9.0,7.2,7.1,7.3,189.4,191.5,187.3,588,576,601,164,152,176,27,29,25,0,1,0,0,0,0,0,0,0,1.1,2.33,2.37,1.1,2.33,2.37,0.97,2.14,2.26,0.97,2.14,2.26,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,2.2,2.6,2.0,1.8,10.4,13.2,6.4,07-19-2022 09:33:45,2.3,2.6,2.0,1.8,10.4,13.2,6.4,07-19-2022 09:33:45,2.1,2.6,2.0,1.8,10.4,13.2,6.4,07-19-2022 09:33:45
V1.0.11-0.0.30,07-19-2022 09:33:45,07-19-2022 09:33:06,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-19-2022 09:32:57,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-92,8521,2078,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,48,48,None,86,86,None,996.48,996.48,None,None,None,0.02,2.4,2.6,2.3,2.4,2.4,3.5,3.9,3.1,3.5,3.5,2.5,2.3,2.7,3.7,4.3,3.1,3.7,3.7,9.5,9.5,9.6,7.6,7.6,7.6,181.8,182.0,181.5,636,635,638,168,165,171,22,22,23,2,4,0,0,0,0,0,0,0,2.55,3.88,4.31,2.55,3.88,4.31,2.27,3.12,3.12,2.27,3.12,3.12,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,3.5,3.7,2.9,2.9,11.8,15.2,5.5,07-19-2022 09:33:45,3.9,3.7,2.9,2.9,11.8,15.2,5.5,07-19-2022 09:33:45,3.1,3.7,2.9,2.9,11.8,15.2,5.5,07-19-2022 09:33:45
V1.0.11-0.0.30,07-19-2022 09:33:45,07-19-2022 09:33:12,151706,07-14-2022 12:42:39,06-29-2022 08:29:34,07-19-2022 09:33:10,0,0,MChase_ParkPl,0,0,PA-II-SD,2.0+OPENLOG+31914 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-73,7042,269,15320,5,43.00408,-71.17704,194,3,2,0,2,0,0,0,44,44,None,94,94,None,997.0,997.0,None,None,None,0.0,0.5,0.5,3331.0,0.5,0.5,2.0,2.0,3331.0,2.0,2.0,2.8,2.8,0.0,2.2,2.2,3331.0,2.2,2.2,8.9,8.9,None,7.3,7.3,None,188.5,188.5,None,594,594,0,170,170,0,28,28,0,2,2,0,0,0,0,0,0,0,0.51,2.02,2.24,0.51,2.02,2.24,3330.96,3330.96,3330.96,4997.2,4997.2,4997.2,1784469,35G0TYIXD0ECZNTD,1784471,PEIZ386P8QWTGTEJ,1784470,ZZU0K6CYGI0SI1E9,1784472,A0XSXISLK16CRMOD,2.0,1.6,1.3,1.6,10.5,13.3,4.0,07-19-2022 09:33:45,2.0,1.6,1.3,1.6,10.5,13.3,4.0,07-19-2022 09:33:45,3331.0,1.6,1.3,1.6,10.5,13.3,4.0,07-19-2022 09:33:45
V1.0.11-0.0.30,07-19-2022 09:33:46,07-19-2022 09:33:12,12212,10-20-2021 09:16:41,06-25-2018 14:31:25,07-19-2022 09:32:42,0,0,KSC 04,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-78,756,538,15672,5,42.93053,-72.27235,476,3,0,0,0,100,100,100,50,50,None,87,87,None,989.9,989.9,None,None,None,0.01,1.6,1.6,1.5,1.6,1.6,2.3,2.4,2.2,2.3,2.3,2.1,2.1,2.0,2.4,2.4,2.3,2.4,2.4,6.9,6.8,7.0,6.1,6.0,6.1,212.8,214.2,211.5,462,456,469,131,137,126,18,19,18,0,0,0,0,0,0,0,0,0,1.64,2.45,2.45,1.64,2.45,2.45,1.54,2.17,2.31,1.54,2.17,2.31,526358,TAJN9QCHQWK6OMT1,526360,7B2GBGJ6NIFI7E8L,526359,E54CQADD7I0XCJJF,526361,37RR158TYR1II8AM,2.3,2.2,1.7,1.6,9.6,13.2,9.2,07-19-2022 09:33:46,2.4,2.2,1.7,1.6,9.6,13.2,9.2,07-19-2022 09:33:46,2.2,2.2,1.7,1.6,9.6,13.2,9.2,07-19-2022 09:33:46
V1.0.11-0.0.30,07-19-2022 09:33:46,07-19-2022 09:33:06,12178,03-04-2022 13:25:49,06-24-2018 16:13:37,07-19-2022 09:32:21,0,0,KSC 15,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-54,15614,600,15560,3,42.899563,-71.46465,301,3,0,0,0,100,100,100,39,39,None,92,92,None,998.43,998.43,None,None,None,0.01,1.2,1.1,1.2,1.2,1.2,1.7,2.0,1.4,1.7,1.7,1.4,1.6,1.1,1.9,2.3,1.4,1.9,1.9,5.3,5.5,5.1,4.9,5.1,4.8,238.2,235.4,241.1,354,365,343,103,107,100,10,14,6,0,0,0,0,0,0,0,0,0,1.12,2.02,2.32,1.12,2.02,2.32,1.21,1.44,1.44,1.21,1.44,1.44,525653,VPDZP5WG0SQGSDX0,525655,VJGV9IZ0F1OHEIEB,525654,GNDSMFH6NS1FMBFA,525656,7LLEFFL3HDN6WB6U,1.7,1.5,1.2,1.5,10.1,13.3,8.4,07-19-2022 09:33:46,2.0,1.5,1.2,1.5,10.1,13.3,8.4,07-19-2022 09:33:46,1.4,1.5,1.2,1.5,10.1,13.3,8.4,07-19-2022 09:33:46
