sensor_index,time,time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,channel a,humidity_a,temperature_a,pm2.5_10minute,channel b,humidity_b,temperature_b,pm2.5_10minute,A,B,Diff,Rel Dif,JumpA,JumpB,Jump Rel Dif,RH_Diff,RH_JumpA,RH_JumpB,RH_Jump,Diff,PM_Q&A,Humid_Q&A,Humidity_Average,Uncorrected Average,Corrected Value
146644,08-03-2022 10:23:53,08-03-2022 10:24:08,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-03-2022 10:22:07,,33,92,3.6,,37,93,3.4,3.6,3.4,0.2,6.0,0.0,0.1,0.05,4.0,0.0,0.0,0.0,0.2,Passed,Passed,35.0,3.5,1.84
12188,08-03-2022 10:23:53,08-03-2022 10:24:09,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,None,None
1224,08-03-2022 10:23:53,08-03-2022 10:24:11,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-03-2022 10:23:03,,45,90,2.4,,0,0,0.0,2.4,0.0,2.4,200.0,0.0,0.0,0.0,45.0,0.0,0,0.0,2.4,ZB,RHZB,45,None,None
1202,08-03-2022 10:23:53,08-03-2022 10:24:11,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-03-2022 10:23:45,,0,0,2.3,,0,0,2.0,2.3,2.0,0.3,14.0,0.1,0.2,0.15000000000000002,0.0,0,0,0.0,0.3,Passed,RHZAB,None,2.15
25985,08-03-2022 10:23:53,08-03-2022 10:24:12,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,None,None
151708,08-03-2022 10:26:27,08-03-2022 10:26:28,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,None,None
143456,08-03-2022 10:26:27,08-03-2022 10:26:29,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-03-2022 10:24:44,,44,83,1.9,,0,0,1.6,1.9,1.6,0.3,17.0,0.0,0.3,0.15,44.0,2.0,0,2.0,0.3,Passed,RHZB,44,1.75,0.15
151702,08-03-2022 10:26:27,08-03-2022 10:26:29,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-03-2022 10:25:22,,0,0,2.1,,0,0,2.0,2.1,2.0,0.1,5.0,0.0,0.0,0.0,0.0,0,0,0.0,0.1,Passed,RHZAB,None,2.05,None
151700,08-03-2022 10:26:27,08-03-2022 10:26:30,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-03-2022 10:25:27,,41,81,1.1,,0,0,1.3,1.1,1.3,0.2,-17.0,0.1,0.1,0.1,41.0,0.0,0,0.0,0.2,Passed,RHZB,41,1.2,0.02
135984,08-03-2022 10:26:27,08-03-2022 10:26:31,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-03-2022 10:25:40,,39,91,1.5,,0,0,0.9,1.5,0.9,0.6,50.0,0.0,0.2,0.1,39.0,0.0,0,0.0,0.6,Passed,RHZB,39,1.2,0.16
151712,08-03-2022 10:26:27,08-03-2022 10:26:32,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-03-2022 10:25:46,,41,81,1.2,,0,0,1.1,1.2,1.1,0.1,9.0,0.0,0.2,0.1,41.0,2.0,0,2.0,0.1,Passed,RHZB,41,1.15,-0.01
151710,08-03-2022 10:26:27,08-03-2022 10:26:33,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-03-2022 10:25:51,,30,90,3.6,,0,0,2.1,3.6,2.1,1.5,53.0,0.0,0.6,0.3,30.0,0.0,0,0.0,1.5,Passed,RHZB,30,2.85,1.8
151706,08-03-2022 10:26:27,08-03-2022 10:26:34,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-03-2022 10:24:44,,29,98,2.0,,0,0,0.0,2.0,0.0,2.0,200.0,0.1,2.0,1.05,29.0,1.0,0,1.0,2.0,ZB,RHZB,29,None,None
12212,08-03-2022 10:26:27,08-03-2022 10:26:35,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-03-2022 10:24:21,,42,86,2.4,,0,0,2.1,2.4,2.1,0.3,13.0,0.0,0.1,0.05,42.0,1.0,0,1.0,0.3,Passed,RHZB,42,2.25,0.59
12178,08-03-2022 10:26:27,08-03-2022 10:26:36,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,None,None
75981,08-03-2022 10:26:27,08-03-2022 10:26:37,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-03-2022 10:24:12,,46,85,3.7,,0,0,3.8,3.7,3.8,0.1,-3.0,0.0,0.1,0.05,46.0,0.0,0,0.0,0.1,Passed,RHZB,46,3.75,1.23
115703,08-03-2022 10:26:27,08-03-2022 10:26:38,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-03-2022 10:25:26,,29,76,0.0,,0,0,368.9,0.0,368.9,368.9,-200.0,0.0,455.5,227.75,29.0,2.0,0,2.0,368.9,ZA,RHZB,29,None,None
12050,08-03-2022 10:26:27,08-03-2022 10:26:38,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-03-2022 10:24:32,,32,89,2.4,,0,0,2.1,2.4,2.1,0.3,13.0,0.0,0.1,0.05,32.0,1.0,0,1.0,0.3,Passed,RHZB,32,2.25,1.29
23443,08-03-2022 10:26:27,08-03-2022 10:26:39,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-03-2022 10:24:21,,38,85,3.2,,0,0,2.7,3.2,2.7,0.5,17.0,0.0,0.4,0.2,38.0,0.0,0,0.0,0.5,Passed,RHZB,38,2.95,1.3
58135,08-03-2022 10:26:27,08-03-2022 10:26:40,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-03-2022 10:24:42,,38,86,1.7,,0,0,1.1,1.7,1.1,0.6,43.0,0.0,0.4,0.2,38.0,1.0,0,1.0,0.6,Passed,RHZB,38,1.4,0.35
148555,08-03-2022 10:26:27,08-03-2022 10:26:41,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-03-2022 10:25:43,,39,86,1.7,,42,85,2.2,1.7,2.2,0.5,-26.0,0.0,0.2,0.1,3.0,1.0,1.0,0.0,0.5,Passed,Passed,40.5,1.95,0.51
146644,08-03-2022 10:26:27,08-03-2022 10:26:42,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-03-2022 10:26:07,,33,92,3.6,,37,93,3.5,3.6,3.5,0.1,3.0,0.0,0.2,0.1,4.0,0.0,0.0,0.0,0.1,Passed,Passed,35.0,3.55,1.88
12188,08-03-2022 10:26:27,08-03-2022 10:26:43,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,None,None
1224,08-03-2022 10:26:27,08-03-2022 10:26:44,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-03-2022 10:25:03,,45,90,2.4,,0,0,0.0,2.4,0.0,2.4,200.0,0.0,0.0,0.0,45.0,0.0,0,0.0,2.4,ZB,RHZB,45,None,None
1202,08-03-2022 10:26:27,08-03-2022 10:26:45,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-03-2022 10:25:45,,0,0,2.3,,0,0,2.0,2.3,2.0,0.3,14.0,0.0,0.2,0.1,0.0,0,0,0.0,0.3,Passed,RHZAB,None,2.15,None
25985,08-03-2022 10:26:27,08-03-2022 10:26:46,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,None,None
151708,08-03-2022 10:32:01,08-03-2022 10:32:02,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,
143456,08-03-2022 10:32:01,08-03-2022 10:32:03,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-03-2022 10:30:44,,41,83,1.8,,0,0,1.6,1.8,1.6,0.2,12.0,0.1,0.1,0.1,41.0,3.0,0,3.0,0.2,Passed,RHZB,41,1.7,0.33
151702,08-03-2022 10:32:01,08-03-2022 10:32:04,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-03-2022 10:29:37,,0,0,2.0,,0,0,1.9,2.0,1.9,0.1,5.0,0.1,0.0,0.05,0.0,0,0,0.0,0.1,Passed,RHZAB,None,1.95,
151700,08-03-2022 10:32:01,08-03-2022 10:32:05,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-03-2022 10:29:29,,41,81,1.1,,0,0,1.3,1.1,1.3,0.2,-17.0,0.0,0.1,0.05,41.0,0.0,0,0.0,0.2,Passed,RHZB,41,1.2,0.02
135984,08-03-2022 10:32:01,08-03-2022 10:32:05,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-03-2022 10:29:40,,39,91,1.4,,0,0,0.9,1.4,0.9,0.5,43.0,0.1,0.3,0.2,39.0,0.0,0,0.0,0.5,Passed,RHZB,39,1.15,0.13
151712,08-03-2022 10:32:01,08-03-2022 10:32:06,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-03-2022 10:31:46,,41,81,1.2,,0,0,1.0,1.2,1.0,0.2,18.0,0.0,0.0,0.0,41.0,0.0,0,0.0,0.2,Passed,RHZB,41,1.1,-0.04
151710,08-03-2022 10:32:01,08-03-2022 10:32:07,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-03-2022 10:31:51,,30,91,3.4,,0,0,2.1,3.4,2.1,1.3,47.0,0.2,0.7,0.44999999999999996,30.0,0.0,0,0.0,1.3,Passed,RHZB,30,2.75,1.74
151706,08-03-2022 10:32:01,08-03-2022 10:32:08,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-03-2022 10:30:45,,28,99,2.1,,0,0,0.0,2.1,0.0,2.1,200.0,0.1,2.1,1.1,28.0,1.0,0,1.0,2.1,ZB,RHZB,28,
12212,08-03-2022 10:32:01,08-03-2022 10:32:09,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-03-2022 10:30:21,,42,83,2.3,,0,0,2.1,2.3,2.1,0.2,9.0,0.1,0.1,0.1,42.0,0.0,0,0.0,0.2,Passed,RHZB,42,2.2,0.56
12178,08-03-2022 10:32:01,08-03-2022 10:32:10,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,
75981,08-03-2022 10:32:01,08-03-2022 10:32:11,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-03-2022 10:30:12,,45,85,3.9,,0,0,3.8,3.9,3.8,0.1,3.0,0.2,0.0,0.1,45.0,1.0,0,1.0,0.1,Passed,RHZB,45,3.85,1.36
115703,08-03-2022 10:32:01,08-03-2022 10:32:12,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-03-2022 10:31:27,,29,77,0.0,,0,0,268.9,0.0,268.9,268.9,-200.0,0.0,368.9,184.45,29.0,0.0,0,0.0,268.9,ZA,RHZB,29,
12050,08-03-2022 10:32:01,08-03-2022 10:32:12,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-03-2022 10:30:32,,30,90,2.4,,0,0,2.1,2.4,2.1,0.3,13.0,0.0,0.1,0.05,30.0,2.0,0,2.0,0.3,Passed,RHZB,30,2.25,1.43
23443,08-03-2022 10:32:01,08-03-2022 10:32:13,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-03-2022 10:30:21,,38,87,3.1,,0,0,2.7,3.1,2.7,0.4,14.0,0.1,0.2,0.15000000000000002,38.0,0.0,0,0.0,0.4,Passed,RHZB,38,2.9,1.27
58135,08-03-2022 10:32:01,08-03-2022 10:32:14,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-03-2022 10:30:42,,36,87,1.6,,0,0,1.1,1.6,1.1,0.5,37.0,0.1,0.3,0.2,36.0,2.0,0,2.0,0.5,Passed,RHZB,36,1.35,0.46
148555,08-03-2022 10:32:01,08-03-2022 10:32:15,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-03-2022 10:31:44,,39,86,1.6,,42,85,2.1,1.6,2.1,0.5,-27.0,0.1,0.4,0.25,3.0,0.0,0.0,0.0,0.5,Passed,Passed,40.5,1.85,0.45
146644,08-03-2022 10:32:01,08-03-2022 10:32:16,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-03-2022 10:30:07,,32,94,3.6,,37,95,3.5,3.6,3.5,0.1,3.0,0.0,0.1,0.05,5.0,1.0,0.0,1.0,0.1,Passed,Passed,34.5,3.55,1.91
12188,08-03-2022 10:32:01,08-03-2022 10:32:17,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,
1224,08-03-2022 10:32:01,08-03-2022 10:32:18,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-03-2022 10:31:03,,44,90,2.4,,0,0,0.0,2.4,0.0,2.4,200.0,0.0,0.0,0.0,44.0,1.0,0,1.0,2.4,ZB,RHZB,44,
1202,08-03-2022 10:32:01,08-03-2022 10:32:19,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-03-2022 10:31:46,,0,0,2.4,,0,0,2.0,2.4,2.0,0.4,18.0,0.1,0.2,0.15000000000000002,0.0,0,0,0.0,0.4,Passed,RHZAB,None,2.2,
25985,08-03-2022 10:32:01,08-03-2022 10:32:20,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,
151708,08-03-2022 10:33:16,08-03-2022 10:33:16,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,
143456,08-03-2022 10:33:16,08-03-2022 10:33:17,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-03-2022 10:32:44,,40,83,1.8,,0,0,1.6,1.8,1.6,0.2,12.0,0.0,0.1,0.05,40.0,1.0,0,1.0,0.2,Passed,RHZB,40,1.7,0.4
151702,08-03-2022 10:33:16,08-03-2022 10:33:18,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-03-2022 10:31:37,,0,0,1.9,,0,0,1.9,1.9,1.9,0.0,0.0,0.1,0.0,0.05,0.0,0,0,0.0,0.0,Passed,RHZAB,,1.9
151700,08-03-2022 10:33:16,08-03-2022 10:33:19,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-03-2022 10:31:28,,41,81,1.1,,0,0,1.2,1.1,1.2,0.1,-9.0,0.0,0.1,0.05,41.0,0.0,0,0.0,0.1,Passed,RHZB,41,1.15,-0.01
135984,08-03-2022 10:33:16,08-03-2022 10:33:20,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-03-2022 10:31:40,,39,91,1.4,,0,0,0.9,1.4,0.9,0.5,43.0,0.0,0.3,0.15,39.0,0.0,0,0.0,0.5,Passed,RHZB,39,1.15,0.13
151712,08-03-2022 10:33:16,08-03-2022 10:33:21,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-03-2022 10:31:46,,41,81,1.2,,0,0,1.0,1.2,1.0,0.2,18.0,0.0,0.1,0.05,41.0,0.0,0,0.0,0.2,Passed,RHZB,41,1.1,-0.04
151710,08-03-2022 10:33:16,08-03-2022 10:33:22,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-03-2022 10:31:51,,30,91,3.4,,0,0,2.1,3.4,2.1,1.3,47.0,0.0,0.7,0.35,30.0,0.0,0,0.0,1.3,Passed,RHZB,30,2.75,1.74
151706,08-03-2022 10:33:16,08-03-2022 10:33:23,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-03-2022 10:32:45,,29,98,2.1,,0,0,0.0,2.1,0.0,2.1,200.0,0.0,2.1,1.05,29.0,1.0,0,1.0,2.1,ZB,RHZB,29,
12212,08-03-2022 10:33:16,08-03-2022 10:33:24,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-03-2022 10:32:22,,44,84,2.3,,0,0,2.1,2.3,2.1,0.2,9.0,0.0,0.1,0.05,44.0,2.0,0,2.0,0.2,Passed,RHZB,44,2.2,0.42
12178,08-03-2022 10:33:16,08-03-2022 10:33:25,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,
75981,08-03-2022 10:33:16,08-03-2022 10:33:26,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-03-2022 10:32:12,,45,85,4.0,,0,0,3.9,4.0,3.9,0.1,3.0,0.1,0.2,0.15000000000000002,45.0,0.0,0,0.0,0.1,Passed,RHZB,45,3.95,1.42
115703,08-03-2022 10:33:16,08-03-2022 10:33:26,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-03-2022 10:31:27,,29,77,0.0,,0,0,268.9,0.0,268.9,268.9,-200.0,0.0,268.9,134.45,29.0,0.0,0,0.0,268.9,ZA,RHZB,29,
12050,08-03-2022 10:33:16,08-03-2022 10:33:27,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-03-2022 10:32:32,,30,90,2.4,,0,0,2.1,2.4,2.1,0.3,13.0,0.0,0.1,0.05,30.0,0.0,0,0.0,0.3,Passed,RHZB,30,2.25,1.43
23443,08-03-2022 10:33:16,08-03-2022 10:33:28,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-03-2022 10:32:21,,39,87,3.0,,0,0,2.6,3.0,2.6,0.4,14.0,0.1,0.1,0.1,39.0,1.0,0,1.0,0.4,Passed,RHZB,39,2.8,1.14
58135,08-03-2022 10:33:16,08-03-2022 10:33:29,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-03-2022 10:32:42,,35,87,1.7,,0,0,1.1,1.7,1.1,0.6,43.0,0.1,0.3,0.2,35.0,1.0,0,1.0,0.6,Passed,RHZB,35,1.4,0.56
148555,08-03-2022 10:33:16,08-03-2022 10:33:30,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-03-2022 10:31:44,,39,86,1.6,,42,85,2.1,1.6,2.1,0.5,-27.0,0.0,0.3,0.15,3.0,0.0,0.0,0.0,0.5,Passed,Passed,40.5,1.85,0.45
146644,08-03-2022 10:33:16,08-03-2022 10:33:31,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-03-2022 10:32:08,,33,94,3.7,,37,95,3.5,3.7,3.5,0.2,6.0,0.1,0.1,0.1,4.0,1.0,0.0,1.0,0.2,Passed,Passed,35.0,3.6,1.91
12188,08-03-2022 10:33:16,08-03-2022 10:33:32,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,
1224,08-03-2022 10:33:16,08-03-2022 10:33:33,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-03-2022 10:33:03,,44,89,2.3,,0,0,0.0,2.3,0.0,2.3,200.0,0.1,0.0,0.05,44.0,0.0,0,0.0,2.3,ZB,RHZB,44,
1202,08-03-2022 10:33:16,08-03-2022 10:33:34,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-03-2022 10:31:46,,0,0,2.4,,0,0,2.0,2.4,2.0,0.4,18.0,0.0,0.2,0.1,0.0,0,0,0.0,0.4,Passed,RHZAB,,2.2
25985,08-03-2022 10:33:16,08-03-2022 10:33:35,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,
151708,08-03-2022 10:42:33,08-03-2022 10:42:33,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-03-2022 10:42:33,08-03-2022 10:42:34,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-03-2022 10:40:44,,43,83,1.8,,0,0,1.7,1.8,1.7,0.1,6.0,0.0,0.2,0.1,43.0,3.0,0,3.0,0.1,Passed,RHZB,43,1.75,0.22
151702,08-03-2022 10:42:33,08-03-2022 10:42:35,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-03-2022 10:41:37,,0,0,1.9,,0,0,1.7,1.9,1.7,0.2,11.0,0.0,0.1,0.05,0.0,0,0,0.0,0.2,Passed,RHZAB,,1.8,
151700,08-03-2022 10:42:33,08-03-2022 10:42:36,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-03-2022 10:41:27,,40,81,1.2,,0,0,1.3,1.2,1.3,0.1,-8.0,0.1,0.0,0.05,40.0,1.0,0,1.0,0.1,Passed,RHZB,40,1.25,0.12
135984,08-03-2022 10:42:33,08-03-2022 10:42:36,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-03-2022 10:41:40,,38,92,1.4,,0,0,0.9,1.4,0.9,0.5,43.0,0.0,0.3,0.15,38.0,1.0,0,1.0,0.5,Passed,RHZB,38,1.15,0.2
151712,08-03-2022 10:42:33,08-03-2022 10:42:37,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-03-2022 10:41:46,,41,82,1.2,,0,0,1.0,1.2,1.0,0.2,18.0,0.0,0.1,0.05,41.0,0.0,0,0.0,0.2,Passed,RHZB,41,1.1,-0.04
151710,08-03-2022 10:42:33,08-03-2022 10:42:38,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-03-2022 10:41:51,,28,92,3.5,,0,0,2.1,3.5,2.1,1.4,50.0,0.1,0.7,0.39999999999999997,28.0,2.0,0,2.0,1.4,Passed,RHZB,28,2.8,1.91
151706,08-03-2022 10:42:33,08-03-2022 10:42:39,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-03-2022 10:40:45,,29,99,2.0,,0,0,0.0,2.0,0.0,2.0,200.0,0.1,2.0,1.05,29.0,0.0,0,0.0,2.0,ZB,RHZB,29,,
12212,08-03-2022 10:42:33,08-03-2022 10:42:40,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-03-2022 10:40:21,,41,86,2.3,,0,0,2.0,2.3,2.0,0.3,14.0,0.0,0.1,0.05,41.0,3.0,0,3.0,0.3,Passed,RHZB,41,2.15,0.6
12178,08-03-2022 10:42:33,08-03-2022 10:42:41,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-03-2022 10:42:33,08-03-2022 10:42:42,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-03-2022 10:40:12,,45,85,3.9,,0,0,4.0,3.9,4.0,0.1,-3.0,0.1,0.1,0.1,45.0,0.0,0,0.0,0.1,Passed,RHZB,45,3.95,1.42
115703,08-03-2022 10:42:33,08-03-2022 10:42:42,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-03-2022 10:41:27,,28,77,0.0,,0,0,158.8,0.0,158.8,158.8,-200.0,0.0,268.9,134.45,28.0,1.0,0,1.0,158.8,ZA,RHZB,28,,
12050,08-03-2022 10:42:33,08-03-2022 10:42:43,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-03-2022 10:40:32,,28,90,2.4,,0,0,2.2,2.4,2.2,0.2,9.0,0.0,0.2,0.1,28.0,2.0,0,2.0,0.2,Passed,RHZB,28,2.3,1.6
23443,08-03-2022 10:42:33,08-03-2022 10:42:44,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-03-2022 10:40:21,,37,90,3.0,,0,0,2.5,3.0,2.5,0.5,18.0,0.0,0.2,0.1,37.0,2.0,0,2.0,0.5,Passed,RHZB,37,2.75,1.25
58135,08-03-2022 10:42:33,08-03-2022 10:42:45,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-03-2022 10:40:42,,36,88,1.6,,0,0,1.1,1.6,1.1,0.5,37.0,0.1,0.3,0.2,36.0,1.0,0,1.0,0.5,Passed,RHZB,36,1.35,0.46
148555,08-03-2022 10:42:33,08-03-2022 10:42:46,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-03-2022 10:41:43,,36,87,1.5,,39,86,2.1,1.5,2.1,0.6,-33.0,0.1,0.3,0.2,3.0,3.0,3.0,0.0,0.6,Passed,Passed,37.5,1.8,0.63
146644,08-03-2022 10:42:33,08-03-2022 10:42:47,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-03-2022 10:40:07,,30,95,3.7,,34,96,3.4,3.7,3.4,0.3,8.0,0.0,0.1,0.05,4.0,3.0,3.0,0.0,0.3,Passed,Passed,32.0,3.55,2.09
12188,08-03-2022 10:42:33,08-03-2022 10:42:48,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
