151706,07-29-2022 12:26:56,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 12:26:04,29,,10.6,10.4,11.2,8.6,,0.0,0.0,0.0,0.2,10.4,0.0,10.4,5.2,0.0,0.0,0.0,QQ,None,None
12212,07-29-2022 12:26:57,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 12:26:25,37,,12.7,14.0,14.6,10.5,,11.1,12.6,13.3,9.6,14.0,12.6,1.4,0.7,0.3,0.3,0.0,Passed,13.3,7.68
12178,07-29-2022 12:26:58,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.0,Passed,3.45,1.81
12188,07-29-2022 12:26:59,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passed,0.0,-3.23
151708,07-29-2022 12:28:51,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 12:27:09,47,,11.2,9.8,9.6,6.1,,10.0,9.3,9.3,5.9,9.8,9.3,0.5,0.25,0.1,0.1,0.0,Passed,9.55,4.7
143456,07-29-2022 12:28:52,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 12:28:06,43,,11.2,11.0,11.5,8.0,,11.4,11.5,12.0,8.5,11.0,11.5,0.5,0.25,0.0,0.1,0.05,Passed,11.25,6.01
151702,07-29-2022 12:28:53,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 12:28:11,None,,11.8,11.7,12.3,8.8,,9.4,10.7,11.5,8.4,11.7,10.7,1.0,0.5,0.0,0.1,0.05,RH,11.2,5.63
151700,07-29-2022 12:28:55,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 12:26:34,46,,12.2,11.5,11.4,7.7,,13.1,12.5,12.3,8.4,11.5,12.5,1.0,0.5,0.1,0.1,0.0,Passed,12.0,6.26
135984,07-29-2022 12:28:55,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 12:26:37,48,,8.3,8.9,10.5,8.2,,8.5,8.7,10.0,8.0,8.9,8.7,0.2,0.1,0.0,0.0,0.0,Passed,8.8,4.17
151712,07-29-2022 12:28:56,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 12:27:00,38,,10.0,12.0,11.9,7.8,,9.6,11.1,11.2,7.4,12.0,11.1,0.9,0.45,0.2,0.2,0.0,Passed,11.55,6.55
151710,07-29-2022 12:28:57,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 12:28:23,32,,14.1,12.8,12.9,10.6,,13.7,12.0,12.3,9.8,12.8,12.0,0.8,0.4,0.1,0.2,0.05,Passed,12.4,7.48
151706,07-29-2022 12:28:58,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 12:28:05,28,,9.2,10.3,11.1,8.6,,0.0,0.0,0.0,0.2,10.3,0.0,10.3,5.15,0.1,0.0,0.05,QQ,None,None
12212,07-29-2022 12:28:59,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 12:28:25,36,,11.9,13.8,14.5,10.5,,11.3,12.5,13.2,9.6,13.8,12.5,1.3,0.65,0.2,0.1,0.05,Passed,13.15,7.66
12178,07-29-2022 12:29:00,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.0,Passed,3.45,1.81
12188,07-29-2022 12:29:01,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passed,0.0,-3.23
151708,07-29-2022 12:33:15,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 12:31:09,47,,9.7,9.9,9.6,6.1,,8.8,9.3,9.3,5.9,9.9,9.3,0.6,0.3,0.1,0.0,0.05,Passed,9.6,4.73
143456,07-29-2022 12:33:16,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 12:32:06,42,,11.1,11.0,11.4,8.0,,11.3,11.5,12.0,8.5,11.0,11.5,0.5,0.25,0.0,0.0,0.0,Passed,11.25,6.08
151702,07-29-2022 12:33:17,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 12:32:11,None,,10.7,11.6,12.3,8.8,,9.9,10.6,11.4,8.4,11.6,10.6,1.0,0.5,0.1,0.1,0.0,RH,11.1,5.57
151700,07-29-2022 12:33:18,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 12:32:34,45,,11.8,11.7,11.5,7.7,,12.6,12.6,12.3,8.4,11.7,12.6,0.9,0.45,0.2,0.1,0.05,Passed,12.15,6.42
135984,07-29-2022 12:33:19,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 12:32:37,51,,9.6,9.0,10.4,8.2,,8.6,8.7,10.0,8.0,9.0,8.7,0.3,0.15,0.1,0.0,0.05,Passed,8.85,3.99
151712,07-29-2022 12:33:20,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 12:31:00,39,,10.2,11.6,11.8,7.8,,10.7,11.1,11.2,7.4,11.6,11.1,0.5,0.25,0.4,0.0,0.2,Passed,11.35,6.35
151710,07-29-2022 12:33:21,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 12:32:23,32,,14.5,13.0,12.9,10.6,,12.6,12.0,12.3,9.8,13.0,12.0,1.0,0.5,0.2,0.0,0.1,Passed,12.5,7.54
151706,07-29-2022 12:33:22,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 12:32:04,29,,10.7,10.2,11.1,8.6,,0.0,0.0,0.0,0.2,10.2,0.0,10.2,5.1,0.1,0.0,0.05,QQ,None,None
12212,07-29-2022 12:33:23,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 12:32:25,35,,12.1,13.5,14.4,10.5,,10.0,11.9,13.1,9.6,13.5,11.9,1.6,0.8,0.3,0.6,0.15,Passed,12.7,7.46
12178,07-29-2022 12:33:24,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.0,Passed,3.45,1.81
12188,07-29-2022 12:33:25,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passed,0.0,-3.23
151708,07-29-2022 12:37:35,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 12:35:10,47,,7.8,9.6,9.6,6.1,,9.4,9.2,9.3,5.9,9.6,9.2,0.4,0.2,0.3,0.1,0.09999999999999999,Passed,9.4,4.6
143456,07-29-2022 12:37:35,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 12:36:06,42,,10.2,10.9,11.4,8.0,,12.3,11.6,12.0,8.5,10.9,11.6,0.7,0.35,0.1,0.1,0.0,Passed,11.25,6.08
151702,07-29-2022 12:37:36,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 12:36:11,None,,11.2,11.6,12.2,8.8,,10.2,10.5,11.4,8.4,11.6,10.5,1.1,0.55,0.0,0.1,0.05,RH,11.05,5.54
151700,07-29-2022 12:37:38,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 12:36:34,45,,12.1,11.7,11.5,7.7,,12.3,12.6,12.3,8.4,11.7,12.6,0.9,0.45,0.0,0.0,0.0,Passed,12.15,6.42
135984,07-29-2022 12:37:39,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 12:36:37,53,,8.9,9.0,10.4,8.2,,9.4,8.8,9.9,8.0,9.0,8.8,0.2,0.1,0.0,0.1,0.05,Passed,8.9,3.88
151712,07-29-2022 12:37:40,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 12:37:00,37,,11.0,11.3,11.8,7.8,,10.2,10.7,11.1,7.4,11.3,10.7,0.6,0.3,0.3,0.4,0.05000000000000002,Passed,11.0,6.28
151710,07-29-2022 12:37:41,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 12:36:23,32,,14.0,13.1,12.9,10.6,,12.7,12.2,12.3,9.8,13.1,12.2,0.9,0.45,0.1,0.2,0.05,Passed,12.65,7.64
151706,07-29-2022 12:37:42,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 12:36:05,28,,10.5,10.3,11.1,8.7,,0.0,0.0,0.0,0.2,10.3,0.0,10.3,5.15,0.1,0.0,0.05,QQ,None,None
12212,07-29-2022 12:37:43,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 12:36:25,35,,12.5,13.2,14.4,10.5,,10.2,11.6,13.0,9.6,13.2,11.6,1.6,0.8,0.3,0.3,0.0,Passed,12.4,7.27
12178,07-29-2022 12:37:44,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.0,Passed,3.45,1.81
12188,07-29-2022 12:37:45,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passed,0.0,-3.23
151708,07-29-2022 12:42:42,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 12:41:10,47,,9.2,9.4,9.6,6.1,,8.6,9.1,9.2,5.9,9.4,9.1,0.3,0.15,0.2,0.1,0.05,Passed,9.25,4.51
143456,07-29-2022 12:42:43,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 12:42:06,40,,10.2,10.8,11.4,8.0,,10.7,11.4,11.9,8.5,10.8,11.4,0.6,0.3,0.1,0.2,0.05,Passed,11.1,6.13
151702,07-29-2022 12:42:44,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 12:40:11,None,,11.0,11.5,12.2,8.8,,9.8,10.4,11.3,8.4,11.5,10.4,1.1,0.55,0.1,0.1,0.0,RH,10.95,5.48
151700,07-29-2022 12:42:46,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 12:40:34,45,,11.1,11.7,11.5,7.7,,12.8,12.5,12.3,8.4,11.7,12.5,0.8,0.4,0.0,0.1,0.05,Passed,12.1,6.39
135984,07-29-2022 12:42:47,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 12:40:37,54,,10.5,9.2,10.3,8.3,,9.0,8.8,9.9,8.0,9.2,8.8,0.4,0.2,0.2,0.0,0.1,Passed,9.0,3.87
151712,07-29-2022 12:42:48,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 12:41:00,37,,10.2,11.1,11.7,7.8,,10.2,10.6,11.1,7.4,11.1,10.6,0.5,0.25,0.2,0.1,0.05,Passed,10.85,6.19
151710,07-29-2022 12:42:49,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 12:40:23,29,,9.7,12.8,12.9,10.6,,9.1,11.7,12.2,9.8,12.8,11.7,1.1,0.55,0.3,0.5,0.1,Passed,12.25,7.6
151706,07-29-2022 12:42:49,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 12:42:05,27,,10.6,10.3,11.1,8.7,,0.0,0.0,0.0,0.2,10.3,0.0,10.3,5.15,0.0,0.0,0.0,QQ,None,None
12212,07-29-2022 12:42:50,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 12:40:25,36,,11.9,13.0,14.3,10.5,,9.6,11.2,12.9,9.6,13.0,11.2,1.8,0.9,0.2,0.4,0.1,Passed,12.1,7.02
12178,07-29-2022 12:42:51,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.0,Passed,3.45,1.81
12188,07-29-2022 12:42:52,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passed,0.0,-3.23
151708,07-29-2022 12:46:47,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 12:45:10,47,,8.9,9.3,9.5,6.1,,8.6,9.0,9.2,5.9,9.3,9.0,0.3,0.15,0.1,0.1,0.0,Passed,9.15,4.45
143456,07-29-2022 12:46:48,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 12:46:07,40,,10.8,10.9,11.4,8.0,,11.2,11.4,11.9,8.5,10.9,11.4,0.5,0.25,0.1,0.0,0.05,Passed,11.15,6.16
151702,07-29-2022 12:46:49,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 12:44:11,None,,12.0,11.5,12.2,8.8,,9.6,10.3,11.3,8.4,11.5,10.3,1.2,0.6,0.0,0.1,0.05,RH,10.9,5.45
151700,07-29-2022 12:46:50,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 12:44:34,45,,11.2,11.6,11.5,7.7,,12.5,12.5,12.3,8.4,11.6,12.5,0.9,0.45,0.1,0.0,0.05,Passed,12.05,6.36
135984,07-29-2022 12:46:51,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 12:44:37,54,,9.4,9.2,10.3,8.3,,8.8,8.9,9.9,8.0,9.2,8.9,0.3,0.15,0.0,0.1,0.05,Passed,9.05,3.9
151712,07-29-2022 12:46:52,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 12:45:00,35,,10.0,10.9,11.7,7.8,,9.3,10.4,11.0,7.4,10.9,10.4,0.5,0.25,0.2,0.2,0.0,Passed,10.65,6.21
151710,07-29-2022 12:46:52,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 12:44:23,31,,13.3,12.7,12.8,10.6,,11.6,11.6,12.2,9.8,12.7,11.6,1.1,0.55,0.1,0.1,0.0,Passed,12.15,7.4
151706,07-29-2022 12:46:53,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 12:46:05,26,,9.8,10.3,11.0,8.7,,0.0,0.0,0.0,0.2,10.3,0.0,10.3,5.15,0.0,0.0,0.0,QQ,None,None
12212,07-29-2022 12:46:54,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 12:44:25,37,,12.6,12.9,14.2,10.5,,10.6,11.1,12.8,9.6,12.9,11.1,1.8,0.9,0.1,0.1,0.0,Passed,12.0,6.89
12178,07-29-2022 12:46:55,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.0,Passed,3.45,1.81
12188,07-29-2022 12:46:56,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passed,0.0,-3.23
151708,07-29-2022 12:51:39,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 12:51:10,47,,9.0,9.2,9.5,6.1,,8.9,9.0,9.2,5.9,9.2,9.0,0.2,0.1,0.1,0.0,0.05,Passed,9.1,4.42
143456,07-29-2022 12:51:40,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 12:50:07,42,,11.3,11.0,11.4,8.0,,11.8,11.5,11.9,8.5,11.0,11.5,0.5,0.25,0.1,0.1,0.0,Passed,11.25,6.08
151702,07-29-2022 12:51:41,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 12:50:11,None,,11.4,11.5,12.1,8.8,,9.2,10.1,11.2,8.4,11.5,10.1,1.4,0.7,0.0,0.2,0.1,RH,10.8,5.39
151700,07-29-2022 12:51:42,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 12:50:34,45,,10.9,11.5,11.5,7.7,,12.2,12.5,12.3,8.4,11.5,12.5,1.0,0.5,0.1,0.0,0.05,Passed,12.0,6.33
135984,07-29-2022 12:51:43,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 12:50:37,52,,10.4,9.4,10.3,8.3,,9.2,8.9,9.8,8.0,9.4,8.9,0.5,0.25,0.2,0.0,0.1,Passed,9.15,4.1
151712,07-29-2022 12:51:44,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 12:51:00,36,,8.8,10.2,11.5,7.8,,9.0,10.0,10.9,7.4,10.2,10.0,0.2,0.1,0.7,0.4,0.14999999999999997,Passed,10.1,5.8
151710,07-29-2022 12:51:45,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 12:50:23,31,,12.3,12.8,12.9,10.6,,11.2,11.6,12.2,9.8,12.8,11.6,1.2,0.6,0.1,0.0,0.05,Passed,12.2,7.43
151706,07-29-2022 12:51:45,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 12:50:05,27,,10.2,10.2,11.0,8.7,,0.0,0.0,0.0,0.2,10.2,0.0,10.2,5.1,0.1,0.0,0.05,QQ,None,None
12212,07-29-2022 12:51:46,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 12:50:26,33,,10.5,12.4,14.1,10.5,,10.3,10.8,12.7,9.6,12.4,10.8,1.6,0.8,0.5,0.3,0.1,Passed,11.6,6.93
12178,07-29-2022 12:51:47,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.0,Passed,3.45,1.81
12188,07-29-2022 12:51:48,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passed,0.0,-3.23
151708,07-29-2022 12:53:21,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 12:53:10,47,,9.2,9.2,9.5,6.1,,9.0,9.0,9.2,6.0,9.2,9.0,0.2,0.1,0.0,0.0,0.0,Passed,9.1,4.42
143456,07-29-2022 12:53:21,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 12:52:07,42,,10.4,10.9,11.4,8.0,,11.6,11.5,11.9,8.5,10.9,11.5,0.6,0.3,0.1,0.0,0.05,Passed,11.2,6.05
151702,07-29-2022 12:53:22,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 12:52:11,None,,11.9,11.6,12.1,8.8,,9.4,10.0,11.2,8.4,11.6,10.0,1.6,0.8,0.1,0.1,0.0,RH,10.8,5.53
151700,07-29-2022 12:53:24,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 12:50:34,45,,10.9,11.5,11.5,7.7,,12.2,12.5,12.3,8.4,11.5,12.5,1.0,0.5,0.0,0.0,0.0,Passed,12.0,6.33
135984,07-29-2022 12:53:25,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 12:52:37,51,,8.8,9.3,10.3,8.3,,8.5,8.8,9.8,8.0,9.3,8.8,0.5,0.25,0.1,0.1,0.0,Passed,9.05,4.11
151712,07-29-2022 12:53:26,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 12:53:00,37,,8.1,10.0,11.4,7.8,,8.4,9.8,10.9,7.4,10.0,9.8,0.2,0.1,0.2,0.2,0.0,Passed,9.9,5.61
151710,07-29-2022 12:53:27,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 12:52:23,31,,13.7,12.9,12.9,10.6,,11.6,11.6,12.2,9.8,12.9,11.6,1.3,0.65,0.1,0.0,0.05,Passed,12.25,7.46
151706,07-29-2022 12:53:28,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 12:52:04,27,,10.1,10.2,11.0,8.7,,0.0,0.0,0.0,0.2,10.2,0.0,10.2,5.1,0.0,0.0,0.0,QQ,None,None
12212,07-29-2022 12:53:29,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 12:52:25,33,,10.9,12.2,14.0,10.5,,9.7,10.7,12.7,9.6,12.2,10.7,1.5,0.75,0.2,0.1,0.05,Passed,11.45,6.83
12178,07-29-2022 12:53:30,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.0,Passed,3.45,1.81
12188,07-29-2022 12:53:31,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passed,0.0,-3.23
151708,07-29-2022 12:55:09,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 12:53:10,47,,9.2,9.2,9.5,6.1,,9.0,9.0,9.2,6.0,9.2,9.0,0.2,0.1,0.0,0.0,0.0,Passed,9.1,4.42
143456,07-29-2022 12:55:10,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 12:54:07,43,,11.3,11.0,11.4,8.0,,12.5,11.6,11.9,8.5,11.0,11.6,0.6,0.3,0.1,0.1,0.0,Passed,11.3,6.04
151702,07-29-2022 12:55:11,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 12:54:11,None,,10.9,11.5,12.1,8.8,,10.0,10.0,11.1,8.4,11.5,10.0,1.5,0.75,0.1,0.0,0.05,RH,10.75,5.5
151700,07-29-2022 12:55:12,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 12:52:35,44,,11.8,11.5,11.5,7.7,,10.8,12.3,12.3,8.4,11.5,12.3,0.8,0.4,0.0,0.2,0.1,Passed,11.9,6.34
135984,07-29-2022 12:55:13,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 12:52:37,51,,8.8,9.3,10.3,8.3,,8.5,8.8,9.8,8.0,9.3,8.8,0.5,0.25,0.0,0.0,0.0,Passed,9.05,4.11
151712,07-29-2022 12:55:14,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 12:53:00,37,,8.1,10.0,11.4,7.8,,8.4,9.8,10.9,7.4,10.0,9.8,0.2,0.1,0.0,0.0,0.0,Passed,9.9,5.61
151710,07-29-2022 12:55:15,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 12:54:23,31,,13.2,12.9,12.9,10.6,,12.1,11.7,12.2,9.8,12.9,11.7,1.2,0.6,0.0,0.1,0.05,Passed,12.3,7.49
151706,07-29-2022 12:55:16,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 12:54:05,27,,9.7,10.1,11.0,8.7,,0.0,0.0,0.0,0.2,10.1,0.0,10.1,5.05,0.1,0.0,0.05,QQ,None,None
12212,07-29-2022 12:55:17,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 12:54:25,32,,10.4,12.1,14.0,10.5,,9.4,10.6,12.6,9.6,12.1,10.6,1.5,0.75,0.1,0.1,0.0,Passed,11.35,6.84
12178,07-29-2022 12:55:18,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.0,Passed,3.45,1.81
12188,07-29-2022 12:55:19,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passed,0.0,-3.23
151708,07-29-2022 12:55:59,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 12:55:10,47,,8.9,9.2,9.5,6.1,,9.1,9.0,9.2,6.0,9.2,9.0,0.2,0.1,0.0,0.0,0.0,Passed,9.1,4.42
143456,07-29-2022 12:56:01,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 12:54:07,43,,11.3,11.0,11.4,8.0,,12.5,11.6,11.9,8.5,11.0,11.6,0.6,0.3,0.0,0.0,0.0,Passed,11.3,6.04
151702,07-29-2022 12:56:04,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 12:54:11,None,,10.9,11.5,12.1,8.8,,10.0,10.0,11.1,8.4,11.5,10.0,1.5,0.75,0.0,0.0,0.0,RH,10.75,5.5
151700,07-29-2022 12:56:06,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 12:54:35,45,,11.8,11.6,11.5,7.7,,11.5,12.2,12.3,8.4,11.6,12.2,0.6,0.3,0.1,0.1,0.0,Passed,11.9,6.27
135984,07-29-2022 12:56:07,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 12:54:37,51,,9.2,9.3,10.2,8.3,,8.1,8.8,9.8,8.0,9.3,8.8,0.5,0.25,0.0,0.0,0.0,Passed,9.05,4.11
151712,07-29-2022 12:56:08,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 12:55:01,35,,9.5,10.0,11.4,7.8,,10.2,9.9,10.9,7.4,10.0,9.9,0.1,0.05,0.0,0.1,0.05,Passed,9.95,5.78
