sensor_index,time,time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,channel a,humidity_a,temperature_a,pm2.5_10minute,channel b,humidity_b,temperature_b,pm2.5_10minute,A,B,Diff,Rel Dif,JumpA,JumpB,Jump Rel Dif,RH_Diff,RH_JumpA,RH_JumpB,RH_Jump,Diff,PM_Q&A,Humid_Q&A,Humidity_Average,Uncorrected Average,Corrected Value
1202,08-04-2022 09:07:53,08-04-2022 09:08:11,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-04-2022 09:08:00,,0,0,14.0,,0,0,12.6,14.0,12.6,1.4,11.0,0.0,0.6,0.3,0.0,0,0,0.0,1.4,Passed,RHZAB,,13.3,
25985,08-04-2022 09:07:53,08-04-2022 09:08:11,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-04-2022 09:08:59,08-04-2022 09:08:59,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-04-2022 09:08:59,08-04-2022 09:09:00,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-04-2022 09:06:59,,56,82,11.6,,0,0,11.3,11.6,11.3,0.3,3.0,0.0,0.1,0.05,56.0,0.0,0,0.0,0.3,Passed,RHZB,56,11.45,5.22
151702,08-04-2022 09:08:59,08-04-2022 09:09:01,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-04-2022 09:07:44,,0,0,11.5,,0,0,11.4,11.5,11.4,0.1,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.1,Passed,RHZAB,,11.45,
151700,08-04-2022 09:08:59,08-04-2022 09:09:02,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-04-2022 09:07:39,,56,80,11.5,,0,0,12.1,11.5,12.1,0.6,-5.0,0.0,0.2,0.1,56.0,1.0,0,1.0,0.6,Passed,RHZB,56,11.8,5.44
135984,08-04-2022 09:08:59,08-04-2022 09:09:03,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-04-2022 09:07:52,,51,91,9.3,,0,0,9.0,9.3,9.0,0.3,3.0,0.0,0.2,0.1,51.0,1.0,0,1.0,0.3,Passed,RHZB,51,9.15,4.17
151712,08-04-2022 09:08:59,08-04-2022 09:09:05,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-04-2022 09:07:57,,60,78,12.1,,0,0,11.4,12.1,11.4,0.7,6.0,0.0,0.3,0.15,60.0,0.0,0,0.0,0.7,Passed,RHZB,60,11.75,5.13
151710,08-04-2022 09:08:59,08-04-2022 09:09:06,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-04-2022 09:08:07,,45,89,13.2,,0,0,13.2,13.2,13.2,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0,0.0,0.0,Passed,RHZB,45,13.2,7.06
151706,08-04-2022 09:08:59,08-04-2022 09:09:06,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-04-2022 09:08:52,,34,98,10.4,,0,0,0.0,10.4,0.0,10.4,200.0,0.1,10.4,5.25,34.0,1.0,0,1.0,10.4,ZB,RHZB,34,,
12212,08-04-2022 09:08:59,08-04-2022 09:09:07,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-04-2022 09:07:24,,66,83,14.3,,0,0,12.4,14.3,12.4,1.9,14.0,0.1,1.0,0.55,66.0,2.0,0,2.0,1.9,Passed,RHZB,66,13.35,5.68
12178,08-04-2022 09:08:59,08-04-2022 09:09:08,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-04-2022 09:08:59,08-04-2022 09:09:09,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-04-2022 09:06:25,,56,82,13.1,,0,0,12.8,13.1,12.8,0.3,2.0,0.1,0.2,0.15000000000000002,56.0,1.0,0,1.0,0.3,Passed,RHZB,56,12.95,6.14
115703,08-04-2022 09:08:59,08-04-2022 09:09:10,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-04-2022 09:07:40,,58,77,3.3,,0,0,32.9,3.3,32.9,29.6,-164.0,0.1,29.6,14.850000000000001,58.0,1.0,0,1.0,29.6,Passed,RHZB,58,18.1,9.14
12050,08-04-2022 09:08:59,08-04-2022 09:09:11,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-04-2022 09:06:45,,46,82,5.5,,0,0,5.2,5.5,5.2,0.3,6.0,0.0,0.2,0.1,46.0,0.0,0,0.0,0.3,Passed,RHZB,46,5.35,2.2
23443,08-04-2022 09:08:59,08-04-2022 09:09:12,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-04-2022 09:06:37,,57,80,11.4,,0,0,10.2,11.4,10.2,1.2,11.0,0.0,0.6,0.3,57.0,0.0,0,0.0,1.2,Passed,RHZB,57,10.8,4.76
58135,08-04-2022 09:08:59,08-04-2022 09:09:13,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-04-2022 09:07:59,,48,87,12.8,,0,0,8.4,12.8,8.4,4.4,42.0,0.0,2.2,1.1,48.0,1.0,0,1.0,4.4,Passed,RHZB,48,10.6,5.27
148555,08-04-2022 09:08:59,08-04-2022 09:09:14,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-04-2022 09:07:53,,51,85,10.9,,54,84,11.7,10.9,11.7,0.8,-7.0,0.1,0.4,0.25,3.0,0.0,0.0,0.0,0.8,Passed,Passed,52.5,11.3,5.38
146644,08-04-2022 09:08:59,08-04-2022 09:09:14,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-04-2022 09:08:14,,52,82,13.1,,57,84,12.0,13.1,12.0,1.1,9.0,0.1,0.7,0.39999999999999997,5.0,0.0,0.0,0.0,1.1,Passed,Passed,54.5,12.55,6.0
12188,08-04-2022 09:08:59,08-04-2022 09:09:15,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-04-2022 09:08:59,08-04-2022 09:09:16,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-04-2022 09:07:17,,70,85,13.3,,0,0,0.6,13.3,0.6,12.7,183.0,0.0,0.0,0.0,70.0,0.0,0,0.0,12.7,QQ,RHZB,70,,
1202,08-04-2022 09:08:59,08-04-2022 09:09:17,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-04-2022 09:08:00,,0,0,14.0,,0,0,12.6,14.0,12.6,1.4,11.0,0.0,0.7,0.35,0.0,0,0,0.0,1.4,Passed,RHZAB,,13.3,
25985,08-04-2022 09:08:59,08-04-2022 09:09:18,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-04-2022 09:09:57,08-04-2022 09:09:57,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-04-2022 09:09:57,08-04-2022 09:09:58,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-04-2022 09:08:59,,56,82,11.6,,0,0,11.2,11.6,11.2,0.4,4.0,0.0,0.1,0.05,56.0,0.0,0,0.0,0.4,Passed,RHZB,56,11.4,5.19
151702,08-04-2022 09:09:57,08-04-2022 09:09:59,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-04-2022 09:07:44,,0,0,11.5,,0,0,11.4,11.5,11.4,0.1,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.1,Passed,RHZAB,,11.45,
151700,08-04-2022 09:09:57,08-04-2022 09:10:01,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-04-2022 09:07:39,,56,80,11.5,,0,0,12.1,11.5,12.1,0.6,-5.0,0.0,0.3,0.15,56.0,0.0,0,0.0,0.6,Passed,RHZB,56,11.8,5.44
135984,08-04-2022 09:09:57,08-04-2022 09:10:06,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-04-2022 09:07:52,,51,91,9.3,,0,0,9.0,9.3,9.0,0.3,3.0,0.0,0.2,0.1,51.0,0.0,0,0.0,0.3,Passed,RHZB,51,9.15,4.17
151712,08-04-2022 09:09:57,08-04-2022 09:10:08,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-04-2022 09:09:56,,60,78,12.3,,0,0,11.4,12.3,11.4,0.9,8.0,0.2,0.5,0.35,60.0,0.0,0,0.0,0.9,Passed,RHZB,60,11.85,5.19
151710,08-04-2022 09:09:57,08-04-2022 09:10:09,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-04-2022 09:08:07,,45,89,13.2,,0,0,13.2,13.2,13.2,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0,0.0,0.0,Passed,RHZB,45,13.2,7.06
151706,08-04-2022 09:09:57,08-04-2022 09:10:10,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-04-2022 09:08:52,,34,98,10.4,,0,0,0.0,10.4,0.0,10.4,200.0,0.0,10.4,5.2,34.0,0.0,0,0.0,10.4,ZB,RHZB,34,,
12212,08-04-2022 09:09:57,08-04-2022 09:10:11,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-04-2022 09:07:24,,66,83,14.3,,0,0,12.4,14.3,12.4,1.9,14.0,0.0,1.0,0.5,66.0,0.0,0,0.0,1.9,Passed,RHZB,66,13.35,5.68
12178,08-04-2022 09:09:57,08-04-2022 09:10:12,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-04-2022 09:09:57,08-04-2022 09:10:13,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-04-2022 09:08:25,,55,83,15.0,,0,0,12.9,15.0,12.9,2.1,15.0,1.9,1.2,1.5499999999999998,55.0,1.0,0,1.0,2.1,Passed,RHZB,55,13.95,6.82
115703,08-04-2022 09:09:57,08-04-2022 09:10:14,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-04-2022 09:07:40,,58,77,3.3,,0,0,32.9,3.3,32.9,29.6,-164.0,0.0,29.6,14.8,58.0,0.0,0,0.0,29.6,Passed,RHZB,58,18.1,9.14
12050,08-04-2022 09:09:57,08-04-2022 09:10:15,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-04-2022 09:08:45,,46,83,5.6,,0,0,5.2,5.6,5.2,0.4,7.0,0.1,0.2,0.15000000000000002,46.0,0.0,0,0.0,0.4,Passed,RHZB,46,5.4,2.23
23443,08-04-2022 09:09:57,08-04-2022 09:10:16,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-04-2022 09:08:37,,56,80,11.4,,0,0,10.3,11.4,10.3,1.1,10.0,0.0,0.7,0.35,56.0,1.0,0,1.0,1.1,Passed,RHZB,56,10.85,4.86
58135,08-04-2022 09:09:57,08-04-2022 09:10:17,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-04-2022 09:07:59,,48,87,12.8,,0,0,8.4,12.8,8.4,4.4,42.0,0.0,2.2,1.1,48.0,0.0,0,0.0,4.4,Passed,RHZB,48,10.6,5.27
148555,08-04-2022 09:09:57,08-04-2022 09:10:18,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-04-2022 09:07:53,,51,85,10.9,,54,84,11.7,10.9,11.7,0.8,-7.0,0.0,0.4,0.2,3.0,0.0,0.0,0.0,0.8,Passed,Passed,52.5,11.3,5.38
146644,08-04-2022 09:09:57,08-04-2022 09:10:19,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-04-2022 09:08:14,,52,82,13.1,,57,84,12.0,13.1,12.0,1.1,9.0,0.0,0.6,0.3,5.0,0.0,0.0,0.0,1.1,Passed,Passed,54.5,12.55,6.0
12188,08-04-2022 09:09:57,08-04-2022 09:10:20,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-04-2022 09:09:57,08-04-2022 09:10:21,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-04-2022 09:09:17,,70,85,13.2,,0,0,0.6,13.2,0.6,12.6,183.0,0.1,0.0,0.05,70.0,0.0,0,0.0,12.6,QQ,RHZB,70,,
1202,08-04-2022 09:09:57,08-04-2022 09:10:22,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-04-2022 09:10:00,,0,0,14.0,,0,0,12.6,14.0,12.6,1.4,11.0,0.0,0.7,0.35,0.0,0,0,0.0,1.4,Passed,RHZAB,,13.3,
25985,08-04-2022 09:09:57,08-04-2022 09:10:23,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-04-2022 09:11:38,08-04-2022 09:11:38,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-04-2022 09:11:38,08-04-2022 09:11:39,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-04-2022 09:11:02,,56,82,11.5,,0,0,11.2,11.5,11.2,0.3,3.0,0.1,0.2,0.15000000000000002,56.0,0.0,0,0.0,0.3,Passed,RHZB,56,11.35,5.16
151702,08-04-2022 09:11:38,08-04-2022 09:11:39,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-04-2022 09:09:44,,0,0,11.6,,0,0,11.5,11.6,11.5,0.1,1.0,0.1,0.2,0.15000000000000002,0.0,0,0,0.0,0.1,Passed,RHZAB,,11.55,
151700,08-04-2022 09:11:38,08-04-2022 09:11:40,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-04-2022 09:09:39,,56,81,11.5,,0,0,12.1,11.5,12.1,0.6,-5.0,0.0,0.3,0.15,56.0,0.0,0,0.0,0.6,Passed,RHZB,56,11.8,5.44
135984,08-04-2022 09:11:38,08-04-2022 09:11:41,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-04-2022 09:09:52,,51,91,9.4,,0,0,9.0,9.4,9.0,0.4,4.0,0.1,0.2,0.15000000000000002,51.0,0.0,0,0.0,0.4,Passed,RHZB,51,9.2,4.2
151712,08-04-2022 09:11:38,08-04-2022 09:11:42,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-04-2022 09:09:56,,60,78,12.3,,0,0,11.4,12.3,11.4,0.9,8.0,0.0,0.5,0.25,60.0,0.0,0,0.0,0.9,Passed,RHZB,60,11.85,5.19
151710,08-04-2022 09:11:38,08-04-2022 09:11:43,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-04-2022 09:10:07,,44,89,13.2,,0,0,13.1,13.2,13.1,0.1,1.0,0.0,0.1,0.05,44.0,1.0,0,1.0,0.1,Passed,RHZB,44,13.15,7.1
151706,08-04-2022 09:11:38,08-04-2022 09:11:44,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-04-2022 09:10:52,,34,97,10.5,,0,0,0.0,10.5,0.0,10.5,200.0,0.1,10.5,5.3,34.0,0.0,0,0.0,10.5,ZB,RHZB,34,,
12212,08-04-2022 09:11:38,08-04-2022 09:11:45,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-04-2022 09:09:24,,65,83,14.2,,0,0,12.4,14.2,12.4,1.8,14.0,0.1,0.9,0.5,65.0,1.0,0,1.0,1.8,Passed,RHZB,65,13.3,5.72
12178,08-04-2022 09:11:38,08-04-2022 09:11:46,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-04-2022 09:11:38,08-04-2022 09:11:47,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-04-2022 09:10:25,,55,83,16.5,,0,0,12.8,16.5,12.8,3.7,25.0,1.5,1.7,1.6,55.0,0.0,0,0.0,3.7,Passed,RHZB,55,14.65,7.25
115703,08-04-2022 09:11:38,08-04-2022 09:11:48,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-04-2022 09:09:39,,58,77,3.4,,0,0,32.9,3.4,32.9,29.5,-163.0,0.1,29.5,14.8,58.0,0.0,0,0.0,29.5,Passed,RHZB,58,18.15,9.17
12050,08-04-2022 09:11:38,08-04-2022 09:11:49,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-04-2022 09:10:45,,44,84,5.6,,0,0,5.1,5.6,5.1,0.5,9.0,0.0,0.2,0.1,44.0,2.0,0,2.0,0.5,Passed,RHZB,44,5.35,2.34
23443,08-04-2022 09:11:38,08-04-2022 09:11:49,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-04-2022 09:10:37,,56,80,11.4,,0,0,10.3,11.4,10.3,1.1,10.0,0.0,0.6,0.3,56.0,0.0,0,0.0,1.1,Passed,RHZB,56,10.85,4.86
58135,08-04-2022 09:11:38,08-04-2022 09:11:50,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-04-2022 09:09:59,,49,87,12.7,,0,0,8.3,12.7,8.3,4.4,42.0,0.1,2.1,1.1,49.0,1.0,0,1.0,4.4,Passed,RHZB,49,10.5,5.13
148555,08-04-2022 09:11:38,08-04-2022 09:11:51,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-04-2022 09:09:53,,51,85,10.8,,54,84,11.7,10.8,11.7,0.9,-8.0,0.1,0.5,0.3,3.0,0.0,0.0,0.0,0.9,Passed,Passed,52.5,11.25,5.35
146644,08-04-2022 09:11:38,08-04-2022 09:11:52,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-04-2022 09:10:14,,51,82,13.0,,56,83,11.9,13.0,11.9,1.1,9.0,0.1,0.4,0.25,5.0,1.0,1.0,0.0,1.1,Passed,Passed,53.5,12.45,6.01
12188,08-04-2022 09:11:38,08-04-2022 09:11:53,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-04-2022 09:11:38,08-04-2022 09:11:54,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-04-2022 09:09:17,,70,85,13.2,,0,0,0.6,13.2,0.6,12.6,183.0,0.0,0.0,0.0,70.0,0.0,0,0.0,12.6,QQ,RHZB,70,,
1202,08-04-2022 09:11:38,08-04-2022 09:11:55,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-04-2022 09:10:00,,0,0,14.0,,0,0,12.6,14.0,12.6,1.4,11.0,0.0,0.7,0.35,0.0,0,0,0.0,1.4,Passed,RHZAB,,13.3,
25985,08-04-2022 09:11:38,08-04-2022 09:11:56,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-04-2022 09:12:57,08-04-2022 09:12:57,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-04-2022 09:12:57,08-04-2022 09:12:58,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-04-2022 09:11:02,,56,82,11.5,,0,0,11.2,11.5,11.2,0.3,3.0,0.0,0.2,0.1,56.0,0.0,0,0.0,0.3,Passed,RHZB,56,11.35,5.16
151702,08-04-2022 09:12:57,08-04-2022 09:12:58,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-04-2022 09:11:44,,0,0,11.5,,0,0,11.5,11.5,11.5,0.0,0.0,0.1,0.0,0.05,0.0,0,0,0.0,0.0,Passed,RHZAB,,11.5,
151700,08-04-2022 09:12:57,08-04-2022 09:12:59,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-04-2022 09:11:39,,55,81,11.4,,0,0,12.2,11.4,12.2,0.8,-7.0,0.1,0.3,0.2,55.0,1.0,0,1.0,0.8,Passed,RHZB,55,11.8,5.51
135984,08-04-2022 09:12:57,08-04-2022 09:13:00,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-04-2022 09:11:52,,51,92,9.4,,0,0,9.1,9.4,9.1,0.3,3.0,0.0,0.2,0.1,51.0,0.0,0,0.0,0.3,Passed,RHZB,51,9.25,4.23
151712,08-04-2022 09:12:57,08-04-2022 09:13:01,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-04-2022 09:11:56,,60,78,12.2,,0,0,11.3,12.2,11.3,0.9,8.0,0.1,0.4,0.25,60.0,0.0,0,0.0,0.9,Passed,RHZB,60,11.75,5.13
151710,08-04-2022 09:12:57,08-04-2022 09:13:02,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-04-2022 09:10:07,,44,89,13.2,,0,0,13.1,13.2,13.1,0.1,1.0,0.0,0.0,0.0,44.0,0.0,0,0.0,0.1,Passed,RHZB,44,13.15,7.1
151706,08-04-2022 09:12:57,08-04-2022 09:13:03,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-04-2022 09:10:52,,34,97,10.5,,0,0,0.0,10.5,0.0,10.5,200.0,0.0,10.5,5.25,34.0,0.0,0,0.0,10.5,ZB,RHZB,34,,
12212,08-04-2022 09:12:57,08-04-2022 09:13:04,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-04-2022 09:11:24,,66,82,14.1,,0,0,12.4,14.1,12.4,1.7,13.0,0.1,0.8,0.45,66.0,1.0,0,1.0,1.7,Passed,RHZB,66,13.25,5.62
12178,08-04-2022 09:12:57,08-04-2022 09:13:05,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-04-2022 09:12:57,08-04-2022 09:13:06,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-04-2022 09:10:25,,55,83,16.5,,0,0,12.8,16.5,12.8,3.7,25.0,0.0,1.8,0.9,55.0,0.0,0,0.0,3.7,Passed,RHZB,55,14.65,7.25
115703,08-04-2022 09:12:57,08-04-2022 09:13:07,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-04-2022 09:11:40,,57,77,3.4,,0,0,32.9,3.4,32.9,29.5,-163.0,0.0,29.5,14.75,57.0,1.0,0,1.0,29.5,Passed,RHZB,57,18.15,9.24
12050,08-04-2022 09:12:57,08-04-2022 09:13:07,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-04-2022 09:10:45,,44,84,5.6,,0,0,5.1,5.6,5.1,0.5,9.0,0.0,0.3,0.15,44.0,0.0,0,0.0,0.5,Passed,RHZB,44,5.35,2.34
23443,08-04-2022 09:12:57,08-04-2022 09:13:08,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-04-2022 09:10:37,,56,80,11.4,,0,0,10.3,11.4,10.3,1.1,10.0,0.0,0.6,0.3,56.0,0.0,0,0.0,1.1,Passed,RHZB,56,10.85,4.86
58135,08-04-2022 09:12:57,08-04-2022 09:13:09,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-04-2022 09:11:58,,49,88,12.7,,0,0,8.3,12.7,8.3,4.4,42.0,0.0,2.2,1.1,49.0,0.0,0,0.0,4.4,Passed,RHZB,49,10.5,5.13
148555,08-04-2022 09:12:57,08-04-2022 09:13:10,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-04-2022 09:11:52,,52,85,10.8,,54,84,11.7,10.8,11.7,0.9,-8.0,0.0,0.5,0.25,2.0,1.0,0.0,1.0,0.9,Passed,Passed,53.0,11.25,5.31
146644,08-04-2022 09:12:57,08-04-2022 09:13:11,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-04-2022 09:12:14,,50,82,12.9,,56,84,12.0,12.9,12.0,0.9,7.0,0.1,0.5,0.3,6.0,1.0,0.0,1.0,0.9,Passed,Passed,53.0,12.45,6.04
12188,08-04-2022 09:12:57,08-04-2022 09:13:12,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-04-2022 09:12:57,08-04-2022 09:13:13,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-04-2022 09:11:17,,69,86,13.2,,0,0,0.6,13.2,0.6,12.6,183.0,0.0,0.0,0.0,69.0,1.0,0,1.0,12.6,QQ,RHZB,69,,
1202,08-04-2022 09:12:57,08-04-2022 09:13:14,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-04-2022 09:12:00,,0,0,14.1,,0,0,12.6,14.1,12.6,1.5,11.0,0.1,0.8,0.45,0.0,0,0,0.0,1.5,Passed,RHZAB,,13.35,
25985,08-04-2022 09:12:57,08-04-2022 09:13:15,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
